corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
gaussian_noise,ALL,all_macro,0.3942766811166455,0.6087903232171641,0.2145136421005186,0.6476395338103977,5
gaussian_noise,ALL,hat,0.5697115209337732,0.7363500693654372,0.16663854843166404,0.7736965672112074,5
gaussian_noise,ALL,person,0.21884184129951767,0.48123057706889066,0.262388735769373,0.45475464720561454,5
gaussian_noise,ES,all_macro,0.10504640711783493,0.28084814840222067,0.17580174128438575,0.37403275654639967,5
gaussian_noise,ES,hat,0.05536138671588261,0.1616031529204213,0.10624176620453868,0.34257615470624125,5
gaussian_noise,ES,person,0.15473142751978727,0.40009314388402,0.24536171636423273,0.38673851298147016,5
gaussian_noise,S,all_macro,0.28042687536981104,0.555077567267577,0.2746506918977659,0.5052030417122412,5
gaussian_noise,S,hat,0.31420913695120584,0.5738913792356228,0.259682242284417,0.5475062848473297,5
gaussian_noise,S,person,0.24664461378841623,0.5362637552995312,0.28961914151111495,0.45993153807430526,5
gaussian_noise,M,all_macro,0.5083664790304487,0.7193939158638145,0.21102743683336578,0.7066594084549993,5
gaussian_noise,L,all_macro,0.6647208239132683,0.8284927233886942,0.16377189947542592,0.8023254823463416,5
shot_noise,ALL,all_macro,0.39629605865090217,0.6087903232171641,0.21249426456626191,0.650956566715233,5
shot_noise,ALL,hat,0.547526820838631,0.7363500693654372,0.1888232485268062,0.7435686416251336,5
shot_noise,ALL,person,0.24506529646317338,0.48123057706889066,0.2361652806057173,0.5092471429305936,5
shot_noise,ES,all_macro,0.11003778918081966,0.28084814840222067,0.170810359221401,0.3918052862617683,5
shot_noise,ES,hat,0.0479184865152887,0.1616031529204213,0.1136846664051326,0.2965195025550358,5
shot_noise,ES,person,0.17215709184635059,0.40009314388402,0.22793605203766942,0.43029253182167976,5
shot_noise,S,all_macro,0.28747462466947893,0.555077567267577,0.267602942598098,0.5178999145733822,5
shot_noise,S,hat,0.2936073527102276,0.5738913792356228,0.28028402652539525,0.5116078814448981,5
shot_noise,S,person,0.28134189662873016,0.5362637552995312,0.254921858670801,0.5246334361560312,5
shot_noise,M,all_macro,0.5132220604691818,0.7193939158638145,0.20617185539463267,0.7134089532199183,5
shot_noise,L,all_macro,0.6669538582324457,0.8284927233886942,0.1615388651562485,0.8050207797896841,5
impulse_noise,ALL,all_macro,0.38911625627598323,0.6087903232171641,0.21967406694118086,0.6391630113627479,5
impulse_noise,ALL,hat,0.557629327691034,0.7363500693654372,0.17872074167440322,0.7572883481515538,5
impulse_noise,ALL,person,0.22060318486093244,0.48123057706889066,0.2606273922079582,0.45841472959718427,5
impulse_noise,ES,all_macro,0.10797358821612293,0.28084814840222067,0.17287456018609773,0.3844554034997127,5
impulse_noise,ES,hat,0.06059179032204211,0.1616031529204213,0.10101136259837919,0.37494188217899127,5
impulse_noise,ES,person,0.15535538611020375,0.40009314388402,0.24473775777381626,0.3882980463050338,5
impulse_noise,S,all_macro,0.27530148510307995,0.555077567267577,0.279776082164497,0.4959693947969797,5
impulse_noise,S,hat,0.3031498435030996,0.5738913792356228,0.27074153573252324,0.5282355764027521,5
impulse_noise,S,person,0.24745312670306027,0.5362637552995312,0.2888106285964709,0.4614392157919471,5
impulse_noise,M,all_macro,0.503844046478089,0.7193939158638145,0.2155498693857255,0.7003729603038089,5
