size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,source
ALL,0,hat,,0.94836440181685,0.7363500693654372,,,official_ultralytics_clean
ALL,1,person,,0.9314515056098459,0.48123057706889066,,,official_ultralytics_clean
ALL,all,all_macro,,0.9399079537133479,0.6087903232171641,,,official_ultralytics_clean
ES,0,hat,38,0.3533468438633665,0.1616031529204213,0.631578947368421,0.2894736842105263,frozen_scale_aware_clean
ES,1,person,5259,0.8985380741452911,0.40009314388402,0.9420041833048108,0.8857197185776764,frozen_scale_aware_clean
ES,all,all_macro,5297,0.6259424590043288,0.28084814840222067,0.786791565336616,0.5875967013941014,frozen_scale_aware_clean
S,0,hat,156,0.9168015280991717,0.5738913792356228,0.9743589743589743,0.8717948717948718,frozen_scale_aware_clean
S,1,person,2436,0.9736821995515309,0.5362637552995312,0.9946633825944171,0.958128078817734,frozen_scale_aware_clean
S,all,all_macro,2592,0.9452418638253512,0.555077567267577,0.9845111784766958,0.9149614753063029,frozen_scale_aware_clean
M,0,hat,313,0.9840120967542701,0.7735535626265737,0.9968051118210862,0.9552715654952076,frozen_scale_aware_clean
M,1,person,1368,0.9881493295864179,0.6652342691010553,0.9956140350877193,0.972953216374269,frozen_scale_aware_clean
M,all,all_macro,1681,0.986080713170344,0.7193939158638145,0.9962095734544028,0.9641123909347383,frozen_scale_aware_clean
L,0,hat,240,0.9929644622073004,0.8985359511946154,0.9958333333333333,0.9833333333333333,frozen_scale_aware_clean
L,1,person,115,0.9846221228758244,0.758449495582773,1.0,0.9739130434782609,frozen_scale_aware_clean
L,all,all_macro,355,0.9887932925415623,0.8284927233886942,0.9979166666666667,0.9786231884057971,frozen_scale_aware_clean
