corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,1,ALL,all_macro,0.7739624356910461,0.477553946677182,0.8916339433421927,0.7412632297184671,0.6087903232171641,0.1312363765399821,0.7844309090748011
brightness,1,ALL,hat,0.8976262030016808,0.6725638873852544,0.9571619812583668,0.8487282463186078,0.7363500693654372,0.06378618198018282,0.9133751939004342
brightness,1,ALL,person,0.6502986683804113,0.2825440059691095,0.8261059054260187,0.6337982131183264,0.48123057706889066,0.19868657109978116,0.5871281240897996
brightness,1,ES,all_macro,0.32695981707398813,0.11869342484441206,0.6606469110597373,0.3441118483602046,0.28084814840222067,0.1621547235578086,0.42262491499293625
brightness,1,ES,hat,0.13256460754496455,0.05804923800650037,0.5789473684210527,0.15789473684210525,0.1616031529204213,0.10355391491392092,0.3592085733320174
brightness,1,ES,person,0.5213550266030117,0.17933761168232373,0.7423464536984218,0.5303289598783039,0.40009314388402,0.22075553220169628,0.4482396522503534
brightness,1,S,all_macro,0.7760245709940286,0.392462831063396,0.9387709991158267,0.7375268409751168,0.555077567267577,0.16261473620418093,0.7070414194458124
brightness,1,S,hat,0.7989682626850209,0.4484848280956795,0.9551282051282052,0.7628205128205128,0.5738913792356228,0.1254065511399433,0.7814803363887871
brightness,1,S,person,0.7530808793030362,0.3364408340311125,0.9224137931034483,0.7122331691297209,0.5362637552995312,0.19982292126841866,0.6273794018452595
brightness,1,M,all_macro,0.9355128790237017,0.6324857271690918,0.9723705229527493,0.8804929656409395,0.7193939158638145,0.08690818869472272,0.8791924885959489
brightness,1,L,all_macro,0.9593063944994652,0.7686222692826326,0.9653985507246376,0.9116847826086957,0.8284927233886942,0.05987045410606162,0.9277356910738094
brightness,2,ALL,all_macro,0.757658188368881,0.46313247063240714,0.8833064516364287,0.7252307698142026,0.6087903232171641,0.14565785258475694,0.7607421684776046
brightness,2,ALL,hat,0.889319668346781,0.657488488689557,0.9531459170013387,0.8380187416331994,0.7363500693654372,0.07886158067588023,0.8929020530359417
brightness,2,ALL,person,0.625996708390981,0.2687764525752573,0.8134669862715188,0.612442797995206,0.48123057706889066,0.21245412449363338,0.5585190662911275
brightness,2,ES,all_macro,0.30156749416982087,0.10827546982372746,0.6519000010007907,0.31868926451896995,0.28084814840222067,0.1725726785784932,0.3855302961394611
brightness,2,ES,hat,0.11398862122657932,0.050642710823052425,0.5789473684210527,0.13157894736842105,0.1616031529204213,0.11096044209736887,0.3133769973410764
brightness,2,ES,person,0.4891463671130625,0.1659082288244025,0.7248526335805286,0.5057995816695189,0.40009314388402,0.2341849150596175,0.41467401119099506
brightness,2,S,all_macro,0.7515324803086155,0.36993629362837865,0.9298976885183782,0.6935707970190729,0.555077567267577,0.1851412736391983,0.66645873557713
brightness,2,S,hat,0.7710568822675806,0.4185968840719883,0.9423076923076923,0.6987179487179487,0.5738913792356228,0.15529449516363453,0.7294008922551262
brightness,2,S,person,0.7320080783496504,0.32127570318476895,0.9174876847290641,0.6884236453201971,0.5362637552995312,0.21498805211476224,0.5991001629511951
brightness,2,M,all_macro,0.9268026686405099,0.6206574065211897,0.9671181081030584,0.8788009360461857,0.7193939158638145,0.09873650934262479,0.8627504248154968
