severity,size_bin,class_name,mean_AP50_95_across_corruptions,clean_AP50_95,absolute_drop,retention_ratio,corruption_conditions
1,ALL,all_macro,0.44841412595706837,0.6087903232171641,0.16037619726009572,0.7365657909728515,15
1,ALL,hat,0.638573796084184,0.7363500693654372,0.09777627328125327,0.8672149601812169,15
1,ALL,person,0.2582544558299529,0.48123057706889066,0.22297612123893779,0.5366542945025341,15
1,ES,all_macro,0.11657634802149244,0.28084814840222067,0.16427180038072822,0.41508676017523877,15
1,ES,hat,0.06364228390092694,0.1616031529204213,0.09796086901949436,0.39381833058830534,15
1,ES,person,0.169510412142058,0.40009314388402,0.230582731741962,0.42367737296492164,15
1,S,all_macro,0.34213710835581906,0.555077567267577,0.2129404589117579,0.6163771129141862,15
1,S,hat,0.38896180681232045,0.5738913792356228,0.18492957242330238,0.6777620659337771,15
1,S,person,0.29531240989931773,0.5362637552995312,0.24095134540021346,0.5506850071088067,15
1,M,all_macro,0.5910942713835511,0.7193939158638145,0.12829964448026343,0.8216559222269663,15
1,L,all_macro,0.744610019997896,0.8284927233886942,0.08388270339079817,0.8987526371412149,15
2,ALL,all_macro,0.4242593241692458,0.6087903232171641,0.1845309990479183,0.6968890732809931,15
2,ALL,hat,0.6113684522328372,0.7363500693654372,0.12498161713260003,0.830268750785472,15
2,ALL,person,0.23715019610565444,0.48123057706889066,0.24408038096323623,0.4927995173334656,15
2,ES,all_macro,0.10683259878999297,0.28084814840222067,0.1740155496122277,0.38039274746077784,15
2,ES,hat,0.05803192379660892,0.1616031529204213,0.10357122912381238,0.35910143303445163,15
2,ES,person,0.15563327378337702,0.40009314388402,0.244459870100643,0.3889926037535209,15
2,S,all_macro,0.3087765868549051,0.555077567267577,0.24630098041267184,0.5562764648819943,15
2,S,hat,0.34944585588281046,0.5738913792356228,0.22444552335281237,0.6089059158690348,15
2,S,person,0.26810731782699965,0.5362637552995312,0.26815643747253154,0.4999542019714679,15
2,M,all_macro,0.5595335894735239,0.7193939158638145,0.15986032639029057,0.777784711734269,15
2,L,all_macro,0.722888107930364,0.8284927233886942,0.10560461545833022,0.8725340458919336,15
3,ALL,all_macro,0.39361312759564815,0.6087903232171641,0.21517719562151594,0.646549579690413,15
3,ALL,hat,0.5759951912278203,0.7363500693654372,0.16035487813761695,0.7822301038474735,15
3,ALL,person,0.21123106396347602,0.48123057706889066,0.26999951310541465,0.4389394066562757,15
3,ES,all_macro,0.0953911005601738,0.28084814840222067,0.18545704784204686,0.33965365662143543,15
3,ES,hat,0.05210846037815195,0.1616031529204213,0.10949469254226935,0.32244705277385194,15
3,ES,person,0.1386737407421957,0.40009314388402,0.2614194031418243,0.34660364183195,15
3,S,all_macro,0.2712550095549017,0.555077567267577,0.2838225577126752,0.4886794667098164,15
3,S,hat,0.3060080031203493,0.5738913792356228,0.2678833761152735,0.5332158910069835,15
3,S,person,0.23650201598945414,0.5362637552995312,0.29976173931007705,0.4410180879320391,15
3,M,all_macro,0.5189279264032056,0.7193939158638145,0.2004659894606089,0.7213404436150969,15
3,L,all_macro,0.6876673264958413,0.8284927233886942,0.1408253968928529,0.830022168068236,15
4,ALL,all_macro,0.3560974014695503,0.6087903232171641,0.25269292174761376,0.5849261854027948,15
4,ALL,hat,0.5265236694069712,0.7363500693654372,0.20982639995846608,0.7150453178618049,15
4,ALL,person,0.18567113353212952,0.48123057706889066,0.2955594435367611,0.38582571926960024,15
4,ES,all_macro,0.08424219916432948,0.28084814840222067,0.19660594923789118,0.29995639865740126,15
4,ES,hat,0.04506062066756674,0.1616031529204213,0.11654253225285455,0.27883503417632,15
4,ES,person,0.12342377766109225,0.40009314388402,0.27666936622292776,0.3084876098173545,15
4,S,all_macro,0.23284151998996058,0.555077567267577,0.32223604727761634,0.4194756439827779,15
4,S,hat,0.2599662604178392,0.5738913792356228,0.3139251188177836,0.452988613915221,15
4,S,person,0.2057167795620819,0.5362637552995312,0.3305469757374493,0.38361119417287187,15
4,M,all_macro,0.4676804266734886,0.7193939158638145,0.25171348919032593,0.650103394483007,15
4,L,all_macro,0.645127790653646,0.8284927233886942,0.18336493273504817,0.7786764716712895,15
5,ALL,all_macro,0.3132985886953116,0.6087903232171641,0.2954917345218525,0.5146247841780388,15
5,ALL,hat,0.46961700736789336,0.7363500693654372,0.2667330619975439,0.6377632418403847,15
5,ALL,person,0.15698017002272993,0.48123057706889066,0.3242504070461607,0.32620572653316127,15
5,ES,all_macro,0.06741344003494948,0.28084814840222067,0.2134347083672712,0.2400351948854666,15
5,ES,hat,0.027867039837554387,0.1616031529204213,0.1337361130828669,0.17244118901118863,15
5,ES,person,0.10695984023234457,0.40009314388402,0.29313330365167545,0.26733734848340807,15
5,S,all_macro,0.1948537353347566,0.555077567267577,0.36022383193282037,0.3510387499425404,15
5,S,hat,0.21537518417689208,0.5738913792356228,0.3585161950587308,0.3752891086528508,15
5,S,person,0.17433228649262109,0.5362637552995312,0.3619314688069101,0.3250868341740669,15
5,M,all_macro,0.4113329938601241,0.7193939158638145,0.3080609220036904,0.5717771373785039,15
5,L,all_macro,0.5837694199032821,0.8284927233886942,0.24472330348541205,0.7046162306840225,15
