corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,1,ALL,all_macro,0.7274576286525505,0.4536203044720015,0.8535764325552373,0.6972054703888555,0.6089874629020515,0.15536715843005,0.744876261180045
brightness,1,ALL,hat,0.8728450749950981,0.6626292222990331,0.9357429718875502,0.8313253012048193,0.7336166399891368,0.07098741769010375,0.9032363583094913
brightness,1,ALL,person,0.582070182310003,0.24461138664496995,0.7714098932229244,0.5630856395728917,0.4843582858149663,0.23974689916999636,0.5050215797039466
brightness,1,ES,all_macro,0.28536851962537046,0.10156151427076468,0.5506099818856897,0.2800512404799792,0.28071863876491565,0.17915712449415097,0.3617911326358921
brightness,1,ES,hat,0.13688774017850355,0.07002501634230786,0.42105263157894735,0.10526315789473684,0.1748886030627855,0.10486358672047764,0.40039782533552903
brightness,1,ES,person,0.4338492990722374,0.1330980121992215,0.680167332192432,0.4548393230652215,0.38654867446704577,0.2534506622678243,0.34432406832782564
brightness,1,S,all_macro,0.7050643942607708,0.3614628641691354,0.8924940002526209,0.6676771504357711,0.5441835321050463,0.1827206679359109,0.6642296998053233
brightness,1,S,hat,0.7146824772351827,0.42080181172915687,0.9294871794871795,0.717948717948718,0.5609146966718644,0.14011288494270757,0.7502064292947672
brightness,1,S,person,0.695446311286359,0.3021239166091139,0.8555008210180624,0.6174055829228243,0.5274523675382283,0.2253284509291144,0.5727984841914977
brightness,1,M,all_macro,0.9256154158008052,0.6253671082615307,0.9596318405171609,0.8713555387403547,0.7037419955802189,0.07837488731868814,0.8886312202328215
brightness,1,L,all_macro,0.962299201552187,0.7717802170899231,0.9676630434782609,0.925090579710145,0.8131882323664339,0.041408015276510834,0.9490794214323409
brightness,2,ALL,all_macro,0.6857491748836085,0.4278635611409591,0.8313337609900633,0.6471312722379312,0.6089874629020515,0.18112390176109244,0.7025818874858774
brightness,2,ALL,hat,0.8465684572281829,0.637791299390961,0.9344042838018741,0.7978580990629184,0.7336166399891368,0.09582534059817582,0.869379543245373
brightness,2,ALL,person,0.5249298925390342,0.21793582289095714,0.7282632381782523,0.496404445412944,0.4843582858149663,0.2664224629240092,0.44994754765940476
brightness,2,ES,all_macro,0.2436634360441629,0.08059942989983927,0.5300737582690325,0.2358037849901422,0.28071863876491565,0.2001192088650764,0.28711819868625205
brightness,2,ES,hat,0.09873244777023596,0.04491937739988829,0.42105263157894735,0.07894736842105263,0.1748886030627855,0.1299692256628972,0.2568456526796209
brightness,2,ES,person,0.3885944243180899,0.11627948239979025,0.6390948849591177,0.3926602015592318,0.38654867446704577,0.2702691920672555,0.30081459355697093
brightness,2,S,all_macro,0.6414177220150207,0.32468590359781113,0.871684350132626,0.5899646330680813,0.5441835321050463,0.2194976285072352,0.5966477933314885
brightness,2,S,hat,0.6446020807433473,0.374326286914,0.9358974358974359,0.6282051282051282,0.5609146966718644,0.18658840975786445,0.6673497576993979
brightness,2,S,person,0.638233363286694,0.2750455202816223,0.8074712643678161,0.5517241379310345,0.5274523675382283,0.252406847256606,0.5214603956852801
brightness,2,M,all_macro,0.8921913841806095,0.5990299783086898,0.9403959512732845,0.8217016516264036,0.7037419955802189,0.10471201727152912,0.8512068088459088
brightness,2,L,all_macro,0.936667000555941,0.7432683085109315,0.9353260869565218,0.8668478260869565,0.8131882323664339,0.06991992385550239,0.9140175409916711
brightness,3,ALL,all_macro,0.6324125826781153,0.3961019181268978,0.7998760495603392,0.596582669750696,0.6089874629020515,0.2128855447751537,0.6504270485952618
brightness,3,ALL,hat,0.801019387784216,0.6041762444512768,0.9183400267737617,0.7751004016064257,0.7336166399891368,0.12944039553786002,0.8235585338688927
brightness,3,ALL,person,0.4638057775720147,0.18802759180251882,0.6814120723469166,0.41806493789496624,0.4843582858149663,0.2963306940124475,0.3881993914611152
brightness,3,ES,all_macro,0.20476555391565182,0.06501703958037289,0.4963796399155333,0.19127110417229612,0.28071863876491565,0.21570159918454276,0.23160927206839516
brightness,3,ES,hat,0.06359283925699966,0.027808960939238993,0.39473684210526316,0.05263157894736842,0.1748886030627855,0.14707964212354652,0.15900956638812822
brightness,3,ES,person,0.345938268574304,0.10222511822150679,0.5980224377258034,0.3299106293972238,0.38654867446704577,0.28432355624553896,0.2644560050877156
brightness,3,S,all_macro,0.5538320489725326,0.272543778437533,0.811513199444234,0.5141151951496779,0.5441835321050463,0.2716397536675133,0.5008306248872717
brightness,3,S,hat,0.539787767620347,0.3011359178007012,0.8717948717948718,0.5705128205128205,0.5609146966718644,0.25977877887116324,0.5368658007847955
brightness,3,S,person,0.5678763303247183,0.24395163907436485,0.7512315270935961,0.4577175697865353,0.5274523675382283,0.2835007284638635,0.46250932612731877
brightness,3,M,all_macro,0.8508367974566207,0.566358616361152,0.9172750499785138,0.7575224669768137,0.7037419955802189,0.13738337921906685,0.8047816101896869
brightness,3,L,all_macro,0.9091375727971236,0.7182233298043765,0.9073369565217391,0.8016304347826086,0.8131882323664339,0.09496490256205736,0.8832190398455436
brightness,4,ALL,all_macro,0.5728002068876457,0.359097653491647,0.7610947166307418,0.5296043620986451,0.6089874629020515,0.2498898094104045,0.5896634583911027
brightness,4,ALL,hat,0.7470594301607603,0.561306573771919,0.8955823293172691,0.7309236947791165,0.7336166399891368,0.1723100662172179,0.7651224674786965
brightness,4,ALL,person,0.39854098361453116,0.15688873321137511,0.6266071039442144,0.3282850294181739,0.4843582858149663,0.32746955260359123,0.32391049726216403
brightness,4,ES,all_macro,0.1778749701870453,0.05431666160283079,0.45935789273526084,0.1506740324856637,0.28071863876491565,0.22640197716208488,0.1934914683321673
brightness,4,ES,hat,0.05787374512145334,0.022672899422214784,0.3684210526315789,0.05263157894736842,0.1748886030627855,0.15221570364057072,0.12964194936176116
brightness,4,ES,person,0.29787619525263725,0.08596042378344679,0.5502947328389428,0.24871648602395893,0.38654867446704577,0.30058825068359896,0.2223793003609824
brightness,4,S,all_macro,0.4802358591744582,0.23216403279860112,0.752699886320576,0.4431918656056587,0.5441835321050463,0.31201949930644524,0.42662818534866176
brightness,4,S,hat,0.45554564233405914,0.2521008671314265,0.8141025641025641,0.5128205128205128,0.5609146966718644,0.30881382954043796,0.44944600066149754
brightness,4,S,person,0.5049260760148573,0.21222719846577576,0.6912972085385879,0.3735632183908046,0.5274523675382283,0.31522516907245257,0.4023627753465228
brightness,4,M,all_macro,0.792788099861594,0.5222741759291234,0.8707751807634101,0.6700997701922538,0.7037419955802189,0.18146781965109549,0.7421387088012568
brightness,4,L,all_macro,0.8811374766614852,0.6822677629202458,0.8835144927536231,0.719927536231884,0.8131882323664339,0.13092046944618807,0.8390034874641502
brightness,5,ALL,all_macro,0.5081646625028817,0.32203093522487014,0.7157218253416076,0.45768415420963293,0.6089874629020515,0.2869565276771814,0.5287973149566546
brightness,5,ALL,hat,0.6908555293690359,0.5185969041471531,0.8821954484605087,0.6880856760374833,0.7336166399891368,0.21501973584198375,0.706904500087174
brightness,5,ALL,person,0.3254737956367274,0.12546496630258722,0.5492482022227064,0.22728263238178253,0.4843582858149663,0.3588933195123791,0.2590333849486723
brightness,5,ES,all_macro,0.1519042883853356,0.046746445916911614,0.38413596741425726,0.10465767956685781,0.28071863876491565,0.23397219284800402,0.16652419704862864
brightness,5,ES,hat,0.056665465869538315,0.02202147859895872,0.2894736842105263,0.05263157894736842,0.1748886030627855,0.15286712446382678,0.1259171736368261
brightness,5,ES,person,0.2471431109011329,0.07147141323486451,0.4787982506179882,0.1566837801863472,0.38654867446704577,0.31507726123218127,0.18489628332940417
brightness,5,S,all_macro,0.38305912816205845,0.18215409346193834,0.6969022356953392,0.3478748263231022,0.5441835321050463,0.362029438643108,0.3347291542566861
brightness,5,S,hat,0.3448580604969179,0.18755104645935577,0.7948717948717948,0.4358974358974359,0.5609146966718644,0.37336365021250867,0.3343664332066401
brightness,5,S,person,0.42126019582719904,0.1767571404645209,0.5989326765188834,0.25985221674876846,0.5274523675382283,0.3506952270737074,0.33511488684655494
brightness,5,M,all_macro,0.7286025926129251,0.4758064184509641,0.8315315378435439,0.6034975617958634,0.7037419955802189,0.22793557712925477,0.6761091727354892
brightness,5,L,all_macro,0.8498675975218009,0.651306414241775,0.8511775362318841,0.6429347826086956,0.8131882323664339,0.16188181812465885,0.8009294629687747
