corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
gaussian_noise,ALL,all_macro,0.08481673354199254,0.6089874629020515,0.524170729360059,0.1392750076295648,5
gaussian_noise,ALL,hat,0.14957838850655994,0.7336166399891368,0.5840382514825769,0.20389176083679733,5
gaussian_noise,ALL,person,0.02005507857742516,0.4843582858149663,0.46430320723754115,0.04140546195814758,5
gaussian_noise,ES,all_macro,0.017245778006243263,0.28071863876491565,0.2634728607586724,0.06143438883189201,5
gaussian_noise,ES,hat,0.01132042481754616,0.1748886030627855,0.16356817824523934,0.06472934553363718,5
gaussian_noise,ES,person,0.02317113119494036,0.38654867446704577,0.3633775432721054,0.05994363123062722,5
gaussian_noise,S,all_macro,0.06338364100383252,0.5441835321050463,0.4807998911012138,0.1164747502715633,5
gaussian_noise,S,hat,0.082609627278632,0.5609146966718644,0.4783050693932325,0.14727663184578438,5
gaussian_noise,S,person,0.04415765472903306,0.5274523675382283,0.4832947128091953,0.08371875347745526,5
gaussian_noise,M,all_macro,0.18987244433411807,0.7037419955802189,0.5138695512461008,0.2698040553591983,5
gaussian_noise,L,all_macro,0.17413119726638965,0.8131882323664339,0.6390570351000442,0.21413393644378725,5
shot_noise,ALL,all_macro,0.0893912832020429,0.6089874629020515,0.5195961797000086,0.14678673806528006,5
shot_noise,ALL,hat,0.1376576833086715,0.7336166399891368,0.5959589566804653,0.18764253126906977,5
shot_noise,ALL,person,0.04112488309541433,0.4843582858149663,0.44323340271955197,0.08490591427835052,5
shot_noise,ES,all_macro,0.024966889032125034,0.28071863876491565,0.25575174973279063,0.08893919243115611,5
shot_noise,ES,hat,0.013947993767104821,0.1748886030627855,0.1609406092956807,0.07975358898657023,5
shot_noise,ES,person,0.03598578429714524,0.38654867446704577,0.35056289016990055,0.09309509170290303,5
shot_noise,S,all_macro,0.07465400820432438,0.5441835321050463,0.46952952390072195,0.13718534979466002,5
shot_noise,S,hat,0.07716169948396809,0.5609146966718644,0.4837529971878963,0.13756405375327105,5
shot_noise,S,person,0.07214631692468068,0.5274523675382283,0.4553060506135477,0.13678262031775165,5
shot_noise,M,all_macro,0.17734746832383533,0.7037419955802189,0.5263945272563836,0.25200637369611073,5
shot_noise,L,all_macro,0.17850211199298266,0.8131882323664339,0.6346861203734513,0.2195089708486425,5
impulse_noise,ALL,all_macro,0.06603697780636845,0.6089874629020515,0.5429504850956831,0.1084373354611895,5
impulse_noise,ALL,hat,0.1218267579335732,0.7336166399891368,0.6117898820555636,0.1660632424250589,5
impulse_noise,ALL,person,0.010247197679163721,0.4843582858149663,0.4741110881358026,0.021156234917963885,5
impulse_noise,ES,all_macro,0.009195230331131897,0.28071863876491565,0.27152340843378375,0.03275603775933214,5
impulse_noise,ES,hat,0.006236405517928175,0.1748886030627855,0.16865219754485733,0.03565930202832764,5
impulse_noise,ES,person,0.01215405514433562,0.38654867446704577,0.3743946193227102,0.03144249598344382,5
impulse_noise,S,all_macro,0.05109795542752695,0.5441835321050463,0.4930855766775194,0.09389838613797535,5
impulse_noise,S,hat,0.06829506684088524,0.5609146966718644,0.4926196298309792,0.12175660086303267,5
impulse_noise,S,person,0.03390084401416864,0.5274523675382283,0.4935515235240597,0.06427280660885762,5
impulse_noise,M,all_macro,0.16014642357024705,0.7037419955802189,0.5435955720099719,0.2275641138031134,5
impulse_noise,L,all_macro,0.16783841494077162,0.8131882323664339,0.6453498174256622,0.20639552844038364,5
defocus_blur,ALL,all_macro,0.28775398510588346,0.6089874629020515,0.32123347779616807,0.47251216590671474,5
defocus_blur,ALL,hat,0.45785078434748233,0.7336166399891368,0.2757658556416545,0.6241008714773182,5
defocus_blur,ALL,person,0.11765718586428453,0.4843582858149663,0.3667010999506818,0.2429135400591283,5
defocus_blur,ES,all_macro,0.057311800253862975,0.28071863876491565,0.22340683851105267,0.20416100799725675,5
defocus_blur,ES,hat,0.037530767850815966,0.1748886030627855,0.13735783521196954,0.2145981338609144,5
defocus_blur,ES,person,0.07709283265691,0.38654867446704577,0.30945584181013575,0.19943887471144944,5
defocus_blur,S,all_macro,0.15769429029128867,0.5441835321050463,0.38648924181375766,0.28978144502330916,5
defocus_blur,S,hat,0.18720947936325733,0.5609146966718644,0.3737052173086071,0.3337574866090111,5
defocus_blur,S,person,0.12817910121932008,0.5274523675382283,0.39927326631890825,0.24301550075046352,5
defocus_blur,M,all_macro,0.39528152113443127,0.7037419955802189,0.3084604744457876,0.5616852818461272,5
defocus_blur,L,all_macro,0.60165041345666,0.8131882323664339,0.21153781890977386,0.7398661091120512,5
glass_blur,ALL,all_macro,0.29063036257297375,0.6089874629020515,0.31835710032907777,0.47723537885002115,5
glass_blur,ALL,hat,0.45201834970329957,0.7336166399891368,0.28159829028583727,0.6161506229057085,5
glass_blur,ALL,person,0.12924237544264788,0.4843582858149663,0.35511591037231843,0.2668321761548657,5
glass_blur,ES,all_macro,0.05747885910656051,0.28071863876491565,0.22323977965835515,0.20475611936368596,5
glass_blur,ES,hat,0.03261369051191177,0.1748886030627855,0.14227491255087374,0.18648265204681957,5
glass_blur,ES,person,0.08234402770120924,0.38654867446704577,0.30420464676583653,0.21302369698910784,5
glass_blur,S,all_macro,0.1640731759141802,0.5441835321050463,0.38011035619086614,0.3015033830213524,5
glass_blur,S,hat,0.19549161480661936,0.5609146966718644,0.3654230818652451,0.34852289655905044,5
glass_blur,S,person,0.132654737021741,0.5274523675382283,0.3947976305164873,0.25150088460286707,5
glass_blur,M,all_macro,0.4004911827984389,0.7037419955802189,0.30325081278177995,0.5690880824416955,5
glass_blur,L,all_macro,0.5850942670480213,0.8131882323664339,0.22809396531841264,0.7195065591952267,5
motion_blur,ALL,all_macro,0.24573444797891622,0.6089874629020515,0.36325301492313533,0.4035131475579157,5
motion_blur,ALL,hat,0.3981710602835818,0.7336166399891368,0.33544557970555505,0.5427508572999077,5
motion_blur,ALL,person,0.09329783567425055,0.4843582858149663,0.3910604501407158,0.19262153328763745,5
motion_blur,ES,all_macro,0.04029585832578651,0.28071863876491565,0.24042278043912912,0.1435453609460246,5
motion_blur,ES,hat,0.02416556504959275,0.1748886030627855,0.15072303801319276,0.13817690018895767,5
motion_blur,ES,person,0.05642615160198028,0.38654867446704577,0.3301225228650655,0.1459742467873622,5
motion_blur,S,all_macro,0.14029426193100814,0.5441835321050463,0.4038892701740382,0.2578068861957522,5
motion_blur,S,hat,0.16274259237741334,0.5609146966718644,0.3981721042944511,0.29013786471103625,5
motion_blur,S,person,0.11784593148460298,0.5274523675382283,0.40960643605362534,0.22342478437365593,5
motion_blur,M,all_macro,0.3474701051881587,0.7037419955802189,0.3562718903920602,0.4937464402727276,5
motion_blur,L,all_macro,0.5429013389509191,0.8131882323664339,0.2702868934155148,0.6676207516813649,5
zoom_blur,ALL,all_macro,0.07458097234342556,0.6089874629020515,0.534406490558626,0.12246717196445969,5
zoom_blur,ALL,hat,0.13444511562534633,0.7336166399891368,0.5991715243637905,0.1832634489143228,5
zoom_blur,ALL,person,0.01471682906150481,0.4843582858149663,0.46964145675346153,0.0303841794235908,5
