severity,size_bin,class_name,mean_AP50_95_across_corruptions,clean_AP50_95,absolute_drop,retention_ratio,corruption_conditions
1,ALL,all_macro,0.3682171257130716,0.6089874629020515,0.24077033718897994,0.604638269494712,15
1,ALL,hat,0.553232541273977,0.7336166399891368,0.1803840987151598,0.7541166750009503,15
1,ALL,person,0.18320171015216624,0.4843582858149663,0.3011565756628001,0.3782359371511869,15
1,ES,all_macro,0.08525551057932432,0.28071863876491565,0.19546312818559133,0.3037044884316374,15
1,ES,hat,0.05938180875906549,0.1748886030627855,0.11550679430372002,0.3395407574829062,15
1,ES,person,0.11112921239958312,0.38654867446704577,0.27541946206746265,0.28749086399740625,15
1,S,all_macro,0.2594579191958142,0.5441835321050463,0.28472561290923215,0.4767838493608252,15
1,S,hat,0.29665275426818266,0.5609146966718644,0.2642619424036818,0.5288732066183047,15
1,S,person,0.22226308412344561,0.5274523675382283,0.3051892834147827,0.4213898691190093,15
1,M,all_macro,0.523264246503508,0.7037419955802189,0.18047774907671088,0.7435455746421511,15
1,L,all_macro,0.6637631431093463,0.8131882323664339,0.14942508925708764,0.8162478460586544,15
2,ALL,all_macro,0.29990690275192977,0.6089874629020515,0.30908056015012175,0.49246810652351025,15
2,ALL,hat,0.46143693000897,0.7336166399891368,0.27217970998016683,0.6289891816191667,15
2,ALL,person,0.13837687549488947,0.4843582858149663,0.34598141032007684,0.28569114960439007,15
2,ES,all_macro,0.06485457081685671,0.28071863876491565,0.21586406794805896,0.2310305119111395,15
2,ES,hat,0.041961498945796656,0.1748886030627855,0.13292710411698885,0.23993272409370414,15
2,ES,person,0.08774764268791677,0.38654867446704577,0.298801031779129,0.22700282909752278,15
2,S,all_macro,0.20666068049624406,0.5441835321050463,0.33752285160880224,0.3797628342350341,15
2,S,hat,0.23831007863110013,0.5609146966718644,0.32260461804076435,0.42485975148287425,15
2,S,person,0.1750112823613879,0.5274523675382283,0.3524410851768404,0.3318049043522467,15
2,M,all_macro,0.44735506021670335,0.7037419955802189,0.25638693536351553,0.6356804951619656,15
2,L,all_macro,0.5732905208446006,0.8131882323664339,0.23989771152183326,0.7049911668990655,15
3,ALL,all_macro,0.24502101896727377,0.6089874629020515,0.36396644393477773,0.40234164723138566,15
3,ALL,hat,0.3849543523222561,0.7336166399891368,0.34866228766688073,0.5247350337200045,15
3,ALL,person,0.10508768561229133,0.4843582858149663,0.379270600202675,0.2169627085773376,15
3,ES,all_macro,0.049160991280138254,0.28071863876491565,0.2315576474847774,0.1751254975317386,15
3,ES,hat,0.029748355354252517,0.1748886030627855,0.14514024770853298,0.1700988791337808,15
3,ES,person,0.06857362720602399,0.38654867446704577,0.31797504726102177,0.17739972152425543,15
3,S,all_macro,0.15877146128589856,0.5441835321050463,0.38541207081914775,0.2917608709541952,15
3,S,hat,0.18242216833737881,0.5609146966718644,0.37849252833448566,0.3252226575979626,15
3,S,person,0.13512075423441824,0.5274523675382283,0.39233161330381006,0.2561762209260063,15
3,M,all_macro,0.3720878311197904,0.7037419955802189,0.3316541644604285,0.5287276209983925,15
3,L,all_macro,0.48804204942802004,0.8131882323664339,0.32514618293841385,0.6001587701383528,15
4,ALL,all_macro,0.19329401470429491,0.6089874629020515,0.4156934481977566,0.31740228901129935,15
4,ALL,hat,0.30749911279747894,0.7336166399891368,0.4261175271916579,0.41915504097894,15
4,ALL,person,0.07908891661111085,0.4843582858149663,0.4052693692038555,0.16328597843234638,15
4,ES,all_macro,0.04021531551583779,0.28071863876491565,0.24050332324907786,0.14325844444378205,15
4,ES,hat,0.02235946554402728,0.1748886030627855,0.1525291375187582,0.12784975780268637,15
4,ES,person,0.0580711654876483,0.38654867446704577,0.3284775089793975,0.15022989166296832,15
4,S,all_macro,0.12363909009886673,0.5441835321050463,0.4205444420061796,0.2272010871416816,15
4,S,hat,0.1426487823937045,0.5609146966718644,0.41826591427815996,0.25431457446220945,15
4,S,person,0.104629397804029,0.5274523675382283,0.4228229697341993,0.19836748158390954,15
4,M,all_macro,0.2880561557878301,0.7037419955802189,0.41568583979238877,0.4093206851330998,15
4,L,all_macro,0.4072215190165071,0.8131882323664339,0.4059667133499268,0.5007715345701258,15
5,ALL,all_macro,0.15611791513621032,0.6089874629020515,0.4528695477658412,0.25635653383117357,15
5,ALL,hat,0.25197303599337467,0.7336166399891368,0.48164360399576217,0.34346690390924856,15
5,ALL,person,0.06026279427904587,0.4843582858149663,0.42409549153592047,0.12441780401805154,15
5,ES,all_macro,0.03232137579895532,0.28071863876491565,0.24839726296596032,0.11513797566545787,15
5,ES,hat,0.01392308046713497,0.1748886030627855,0.16096552259565053,0.07961113659382679,15
5,ES,person,0.05071967113077566,0.38654867446704577,0.3358290033362701,0.1312116027838032,15
5,S,all_macro,0.10583138363284302,0.5441835321050463,0.43835214847220333,0.19447737277800217,15
5,S,hat,0.11759416592504139,0.5609146966718644,0.44332053074682304,0.2096471471023589,15
5,S,person,0.09406860134064464,0.5274523675382283,0.4333837661975837,0.17834520637321208,15
5,M,all_macro,0.24134790471814538,0.7037419955802189,0.4623940908620735,0.342949413611674,15
5,L,all_macro,0.346296797296196,0.8131882323664339,0.4668914350702379,0.4258507237474999,15
