corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,1,ALL,all_macro,0.7287776166001942,0.4570607669923262,0.8545181670970947,0.7009026153280223,0.6093884378515123,0.15232767085918614,0.750031898543662
brightness,1,ALL,hat,0.8728372604864373,0.6622614319632785,0.9370816599732262,0.8447121820615796,0.7363754742313359,0.0741140422680574,0.8993529186378441
brightness,1,ALL,person,0.5847179727139512,0.2518601020213739,0.7719546742209632,0.5570930485944651,0.482401401471689,0.2305412994503151,0.5220965388015254
brightness,1,ES,all_macro,0.2922800306611639,0.11071375107231574,0.6125013760871089,0.3093518879915133,0.29069870104493845,0.1799849499726227,0.3808539586669868
brightness,1,ES,hat,0.1549905195229328,0.08431573934234936,0.5526315789473685,0.18421052631578946,0.1795065508125086,0.09519081147015925,0.4697084254625094
brightness,1,ES,person,0.429569541799395,0.13711176280228213,0.6723711732268493,0.4344932496672371,0.40189085127736834,0.26477908847508624,0.34116666842872045
brightness,1,S,all_macro,0.7025353663746446,0.359674013897622,0.8910887962612101,0.6658614374131615,0.5477327558036795,0.18805874190605754,0.6566596758849633
brightness,1,S,hat,0.703540823540104,0.41075798769654437,0.9102564102564102,0.6987179487179487,0.5559741095545273,0.14521612185798294,0.7388077621558008
brightness,1,S,person,0.7015299092091852,0.3085900400986996,0.8719211822660099,0.6330049261083743,0.5394914020528319,0.23090136195413224,0.572001775977293
brightness,1,M,all_macro,0.9266079887427576,0.6303230192386833,0.9621903200493246,0.8883856005829269,0.7157970704100046,0.08547405117132134,0.880588989946044
brightness,1,L,all_macro,0.9562486385118305,0.7651222360525991,0.961231884057971,0.9226449275362318,0.8386856387844143,0.07356340273181516,0.9122872750767052
brightness,2,ALL,all_macro,0.6890446619775685,0.43162464826600083,0.8349917429578851,0.6495444989079584,0.6093884378515123,0.17776378958551148,0.7082914959590576
brightness,2,ALL,hat,0.8463466380154452,0.6386725557196216,0.9397590361445783,0.8179384203480589,0.7363754742313359,0.09770291851171431,0.8673191572360537
brightness,2,ALL,person,0.5317426859396918,0.22457674081238013,0.7302244497711919,0.48115057746785794,0.482401401471689,0.25782466065930887,0.46553915500090026
brightness,2,ES,all_macro,0.23302491290316463,0.08158437315824035,0.603411695239239,0.24690755697000633,0.29069870104493845,0.2091143278866981,0.2806492525249654
brightness,2,ES,hat,0.08153122547972272,0.04247610002831832,0.5789473684210527,0.13157894736842105,0.1795065508125086,0.1370304507841903,0.23662701910351924
brightness,2,ES,person,0.38451860032660656,0.12069264628816238,0.6278760220574253,0.3622361665715916,0.40189085127736834,0.28119820498920595,0.3003120023870992
brightness,2,S,all_macro,0.6398533136180646,0.32369239552628903,0.8729474548440066,0.5941170898067449,0.5477327558036795,0.2240403602773905,0.5909677522414016
brightness,2,S,hat,0.6381242950069455,0.3699617351600887,0.9166666666666666,0.6410256410256411,0.5559741095545273,0.18601237439443863,0.6654297903485461
brightness,2,S,person,0.6415823322291839,0.27742305589248933,0.8292282430213465,0.5472085385878489,0.5394914020528319,0.2620683461603425,0.5142307270085493
brightness,2,M,all_macro,0.901292666703841,0.6067350060728974,0.9452419987668852,0.8431176783812566,0.7157970704100046,0.10906206433710719,0.8476354977610665
brightness,2,L,all_macro,0.9375660991901188,0.7383525454531947,0.9502717391304347,0.8882246376811593,0.8386856387844143,0.10033309333121954,0.880368652220346
brightness,3,ALL,all_macro,0.6438363781581864,0.40188470459491055,0.8110679078630203,0.5965364326485867,0.6093884378515123,0.20750373325660176,0.6594885620275528
brightness,3,ALL,hat,0.8085766002316724,0.6051178707178673,0.9344042838018741,0.7898259705488622,0.7363754742313359,0.1312576035134686,0.8217517990390953
brightness,3,ALL,person,0.47909615608470046,0.19865153847195377,0.6877315319241665,0.40324689474831116,0.482401401471689,0.2837498629997352,0.4117971835610684
brightness,3,ES,all_macro,0.20667152420964285,0.06863680716405124,0.5569399825862431,0.18455830105783566,0.29069870104493845,0.2220618938808872,0.2361097828003051
brightness,3,ES,hat,0.06099083764529638,0.02821902787686984,0.5263157894736842,0.07894736842105263,0.1795065508125086,0.15128752293563877,0.15720333185134905
brightness,3,ES,person,0.3523522107739893,0.10905458645123263,0.587564175698802,0.2901692336946187,0.40189085127736834,0.29283626482613573,0.27135374220292385
brightness,3,S,all_macro,0.5627759699444643,0.2788140818455187,0.8436750031577618,0.5308355437665783,0.5477327558036795,0.2689186739581608,0.5090330620019597
brightness,3,S,hat,0.5476529171737106,0.3091709216786585,0.9102564102564102,0.5961538461538461,0.5559741095545273,0.2468031878758688,0.5560887033505586
brightness,3,S,person,0.5778990227152182,0.24845724201237887,0.7770935960591133,0.46551724137931033,0.5394914020528319,0.291034160040453,0.46053976220375
brightness,3,M,all_macro,0.8620969734962429,0.5736340792561225,0.9292955832072193,0.7871148851895446,0.7157970704100046,0.1421629911538821,0.8013920466698028
brightness,3,L,all_macro,0.9144079675919567,0.7093922890758628,0.9374094202898551,0.8278985507246377,0.8386856387844143,0.12929334970855144,0.8458381260755241
brightness,4,ALL,all_macro,0.5924506724645502,0.3705780135676958,0.7802486185024837,0.5298773360311297,0.6093884378515123,0.2388104242838165,0.6081146122073182
brightness,4,ALL,hat,0.7626960805946106,0.5695150248193077,0.9263721552878179,0.749665327978581,0.7363754742313359,0.16686044941202816,0.7734030324866467
brightness,4,ALL,person,0.4222052643344897,0.17164100231608387,0.6341250817171497,0.3100893440836784,0.482401401471689,0.3107603991556051,0.3558053558560341
brightness,4,ES,all_macro,0.18391636347168974,0.06091334423710279,0.5363086838602495,0.12871168222896087,0.29069870104493845,0.22978535680783566,0.20954116416119223
brightness,4,ES,hat,0.051653275482309406,0.023847052431975633,0.5263157894736842,0.05263157894736842,0.1795065508125086,0.15565949838053297,0.13284781153688066
