corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
gaussian_noise,ALL,all_macro,0.08271316156622106,0.6093884378515123,0.5266752762852912,0.13573142585021528,5
gaussian_noise,ALL,hat,0.13943005157535254,0.7363754742313359,0.5969454226559834,0.18934640880170042,5
gaussian_noise,ALL,person,0.025996271557089574,0.482401401471689,0.4564051299145994,0.05388929525863999,5
gaussian_noise,ES,all_macro,0.02051144909136577,0.29069870104493845,0.2701872519535727,0.0705591356880365,5
gaussian_noise,ES,hat,0.019003915408226775,0.1795065508125086,0.16050263540428183,0.10586753141993145,5
gaussian_noise,ES,person,0.022018982774504762,0.40189085127736834,0.3798718685028636,0.05478846483944512,5
gaussian_noise,S,all_macro,0.062470772932846544,0.5477327558036795,0.485261982870833,0.11405338145458213,5
gaussian_noise,S,hat,0.06733470203665201,0.5559741095545273,0.48863940751787527,0.12111121881305544,5
gaussian_noise,S,person,0.05760684382904109,0.5394914020528319,0.4818845582237908,0.10677991087502023,5
gaussian_noise,M,all_macro,0.16573012976580664,0.7157970704100046,0.550066940644198,0.23153228284502106,5
gaussian_noise,L,all_macro,0.19378949410702553,0.8386856387844143,0.6448961446773888,0.23106332712207023,5
shot_noise,ALL,all_macro,0.08708847994387423,0.6093884378515123,0.5222999579076381,0.14291127716652674,5
shot_noise,ALL,hat,0.12775670633395755,0.7363754742313359,0.6086187678973783,0.1734939725787529,5
shot_noise,ALL,person,0.04642025355379094,0.482401401471689,0.43598114791789805,0.09622744339501102,5
shot_noise,ES,all_macro,0.027936776547490855,0.29069870104493845,0.2627619244974476,0.09610217192945823,5
shot_noise,ES,hat,0.018332323602821585,0.1795065508125086,0.16117422720968702,0.10212620943270963,5
shot_noise,ES,person,0.03754122949216013,0.40189085127736834,0.36434962178520824,0.09341150556883598,5
shot_noise,S,all_macro,0.0740614461266458,0.5477327558036795,0.47367130967703375,0.1352145646611487,5
shot_noise,S,hat,0.06086558337987713,0.5559741095545273,0.4951085261746502,0.10947557149494877,5
shot_noise,S,person,0.0872573088734145,0.5394914020528319,0.4522340931794174,0.1617399434752613,5
shot_noise,M,all_macro,0.1611249120048463,0.7157970704100046,0.5546721584051584,0.2250985910190368,5
shot_noise,L,all_macro,0.1858602883513191,0.8386856387844143,0.6528253504330952,0.22160900313102277,5
impulse_noise,ALL,all_macro,0.06101766925328841,0.6093884378515123,0.5483707685982239,0.10012935176193216,5
impulse_noise,ALL,hat,0.1074898778928994,0.7363754742313359,0.6288855963384364,0.14597156159376778,5
impulse_noise,ALL,person,0.014545460613677433,0.482401401471689,0.4678559408580115,0.030152193939119543,5
impulse_noise,ES,all_macro,0.010663101922066407,0.29069870104493845,0.280035599122872,0.036680941069695466,5
impulse_noise,ES,hat,0.008084304513717134,0.1795065508125086,0.17142224629879146,0.04503626456597144,5
impulse_noise,ES,person,0.013241899330415682,0.40189085127736834,0.38864895194695265,0.03294899420658042,5
impulse_noise,S,all_macro,0.05271756207732155,0.5477327558036795,0.495015193726358,0.09624686769001045,5
impulse_noise,S,hat,0.054656323754772286,0.5559741095545273,0.5013177857997551,0.09830731830042502,5
impulse_noise,S,person,0.050778800399870816,0.5394914020528319,0.48871260165296104,0.09412346555784053,5
impulse_noise,M,all_macro,0.14164513669191336,0.7157970704100046,0.5741519337180913,0.1978844878629914,5
impulse_noise,L,all_macro,0.16394211840876696,0.8386856387844143,0.6747435203756473,0.19547505147027872,5
defocus_blur,ALL,all_macro,0.3054633899960682,0.6093884378515123,0.3039250478554441,0.5012622016148253,5
defocus_blur,ALL,hat,0.4917013977977896,0.7363754742313359,0.24467407643354627,0.6677319044486797,5
defocus_blur,ALL,person,0.1192253821943469,0.482401401471689,0.36317601927734205,0.24714974258080377,5
defocus_blur,ES,all_macro,0.057472091187136545,0.29069870104493845,0.23322660985780191,0.19770329547586132,5
defocus_blur,ES,hat,0.03999200621088374,0.1795065508125086,0.13951454460162488,0.22278856136372804,5
defocus_blur,ES,person,0.07495217616338935,0.40189085127736834,0.326938675113979,0.1864988365004121,5
defocus_blur,S,all_macro,0.1671402825118527,0.5477327558036795,0.3805924732918268,0.3051493282825681,5
defocus_blur,S,hat,0.2115649346174588,0.5559741095545273,0.3444091749370685,0.38053019193101384,5
defocus_blur,S,person,0.12271563040624651,0.5394914020528319,0.41677577164658536,0.22746540526743944,5
defocus_blur,M,all_macro,0.4183088648588168,0.7157970704100046,0.2974882055511878,0.5843958883754746,5
defocus_blur,L,all_macro,0.6246118841869585,0.8386856387844143,0.2140737545974558,0.7447508998631085,5
glass_blur,ALL,all_macro,0.3009430999268413,0.6093884378515123,0.308445337924671,0.49384445328148996,5
glass_blur,ALL,hat,0.47428215076147107,0.7363754742313359,0.2620933234698648,0.6440765171552592,5
glass_blur,ALL,person,0.12760404909221154,0.482401401471689,0.3547973523794774,0.2645184045960951,5
glass_blur,ES,all_macro,0.06058136090055395,0.29069870104493845,0.2301173401443845,0.2083991455166111,5
glass_blur,ES,hat,0.04253264719886952,0.1795065508125086,0.1369739036136391,0.23694203362691824,5
glass_blur,ES,person,0.07863007460223839,0.40189085127736834,0.32326077667513,0.19565032235075983,5
glass_blur,S,all_macro,0.1621667582801334,0.5477327558036795,0.38556599752354614,0.2960691259776654,5
glass_blur,S,hat,0.19604458263170474,0.5559741095545273,0.35992952692282254,0.35261458989301664,5
glass_blur,S,person,0.12828893392856205,0.5394914020528319,0.4112024681242698,0.2377960676303769,5
glass_blur,M,all_macro,0.41460763034883197,0.7157970704100046,0.30118944006117265,0.5792251009232924,5
glass_blur,L,all_macro,0.604506315255773,0.8386856387844143,0.23417932352864124,0.7207781882755745,5
motion_blur,ALL,all_macro,0.251059662314738,0.6093884378515123,0.35832877553677434,0.4119862582228921,5
motion_blur,ALL,hat,0.4068248114430295,0.7363754742313359,0.32955066278830636,0.5524692574364902,5
motion_blur,ALL,person,0.09529451318644652,0.482401401471689,0.3871068882852424,0.197541949288966,5
motion_blur,ES,all_macro,0.04410357721892867,0.29069870104493845,0.2465951238260098,0.15171576983452292,5
motion_blur,ES,hat,0.03504142342120894,0.1795065508125086,0.14446512739129966,0.1952097194369752,5
motion_blur,ES,person,0.053165731016648385,0.40189085127736834,0.34872512026071995,0.1322889805718807,5
motion_blur,S,all_macro,0.13499814484924808,0.5477327558036795,0.4127346109544314,0.24646717476512328,5
motion_blur,S,hat,0.15377369744993563,0.5559741095545273,0.4022004121045917,0.27658427759009563,5
motion_blur,S,person,0.1162225922485605,0.5394914020528319,0.42326880980427134,0.21542992493730037,5
motion_blur,M,all_macro,0.35565569008041015,0.7157970704100046,0.3601413803295945,0.4968666466833855,5
motion_blur,L,all_macro,0.5541402709715888,0.8386856387844143,0.28454536781282547,0.6607246450228434,5
zoom_blur,ALL,all_macro,0.07859699082773117,0.6093884378515123,0.5307914470237811,0.12897683307684063,5
zoom_blur,ALL,hat,0.14166599649213543,0.7363754742313359,0.5947094777392005,0.19238282839337256,5
zoom_blur,ALL,person,0.015527985163326902,0.482401401471689,0.4668734163083621,0.032188930454917435,5
zoom_blur,ES,all_macro,0.014095198595489591,0.29069870104493845,0.27660350244944887,0.04848731193095578,5
zoom_blur,ES,hat,0.003907752040727718,0.1795065508125086,0.1755987987717809,0.021769411885192397,5
zoom_blur,ES,person,0.02428264515025147,0.40189085127736834,0.3776082061271169,0.060420995086281765,5
zoom_blur,S,all_macro,0.033069169958507456,0.5477327558036795,0.514663585845172,0.06037464367086389,5
zoom_blur,S,hat,0.03367501825339656,0.5559741095545273,0.5222990913011307,0.060569400039830225,5
zoom_blur,S,person,0.03246332166361835,0.5394914020528319,0.5070280803892135,0.060173937045319675,5
zoom_blur,M,all_macro,0.11135643921226746,0.7157970704100046,0.6044406311977372,0.15556984488422548,5
zoom_blur,L,all_macro,0.2672864302219203,0.8386856387844143,0.5713992085624939,0.3186968011152827,5
snow,ALL,all_macro,0.18819568970101963,0.6093884378515123,0.4211927481504927,0.3088271421173184,5
snow,ALL,hat,0.3190256731642007,0.7363754742313359,0.41734980106713515,0.4332377765530758,5
snow,ALL,person,0.05736570623783854,0.482401401471689,0.42503569523385043,0.11891695600972503,5
snow,ES,all_macro,0.033677360463078454,0.29069870104493845,0.25702134058186,0.11584971085877796,5
snow,ES,hat,0.011396577632652154,0.1795065508125086,0.16810997317985646,0.06348836619648314,5
snow,ES,person,0.05595814329350475,0.40189085127736834,0.3459327079838636,0.13923716629937608,5
snow,S,all_macro,0.11012299169264898,0.5477327558036795,0.43760976411103053,0.2010524120126197,5
snow,S,hat,0.13424056207304744,0.5559741095545273,0.42173354748147984,0.2414511031468845,5
snow,S,person,0.08600542131225053,0.5394914020528319,0.45348598074058133,0.15941944762231466,5
snow,M,all_macro,0.30510217119351957,0.7157970704100046,0.41069489921648505,0.42624115661546186,5
snow,L,all_macro,0.4034586265220085,0.8386856387844143,0.4352270122624058,0.4810606118244482,5
frost,ALL,all_macro,0.24867950547679163,0.6093884378515123,0.3607089323747207,0.40808044595258064,5
frost,ALL,hat,0.40973275051955005,0.7363754742313359,0.3266427237117858,0.5564182470189529,5
frost,ALL,person,0.08762626043403322,0.482401401471689,0.39477514103765576,0.18164594913428295,5
frost,ES,all_macro,0.04585319689087057,0.29069870104493845,0.24484550415406786,0.15773444025049918,5
frost,ES,hat,0.023416104227157286,0.1795065508125086,0.15609044658535132,0.1304470734976964,5
frost,ES,person,0.06829028955458386,0.40189085127736834,0.3336005617227845,0.16992247854742218,5
frost,S,all_macro,0.16813425163215795,0.5477327558036795,0.3795985041715216,0.3069640255227337,5
frost,S,hat,0.21650242606647013,0.5559741095545273,0.3394716834880572,0.3894109857740356,5
frost,S,person,0.1197660771978458,0.5394914020528319,0.41972532485498604,0.221998120344682,5
frost,M,all_macro,0.3863134762889264,0.7157970704100046,0.3294835941210782,0.5396969228550323,5
frost,L,all_macro,0.5074536492980452,0.8386856387844143,0.3312319894863691,0.6050582313935234,5
fog,ALL,all_macro,0.41021967630893047,0.6093884378515123,0.19916876154258184,0.6731661627109626,5
fog,ALL,hat,0.6134934641683609,0.7363754742313359,0.12288201006297494,0.8331258788986079,5
fog,ALL,person,0.2069458884495,0.482401401471689,0.27545551302218896,0.4289910597650807,5
fog,ES,all_macro,0.09267826463236366,0.29069870104493845,0.19802043641257477,0.31881210442022834,5
fog,ES,hat,0.059126545622769436,0.1795065508125086,0.12038000518973917,0.3293837765537931,5
fog,ES,person,0.12622998364195792,0.40189085127736834,0.2756608676354104,0.31409021439714047,5
fog,S,all_macro,0.28160852962922445,0.5477327558036795,0.2661242261744551,0.5141349072980395,5
fog,S,hat,0.325313859350854,0.5559741095545273,0.2306602502036733,0.5851241159620019,5
fog,S,person,0.2379031999075949,0.5394914020528319,0.30158820214523696,0.4409768144632957,5
fog,M,all_macro,0.5812626048346482,0.7157970704100046,0.13453446557535642,0.8120494325321899,5
fog,L,all_macro,0.7215630604150176,0.8386856387844143,0.11712257836939666,0.8603498462914503,5
brightness,ALL,all_macro,0.4002402959844151,0.6093884378515123,0.20914814186709724,0.6567901048394035,5
brightness,ALL,hat,0.6027376322074298,0.7363754742313359,0.13363784202390605,0.8185194283345685,5
brightness,ALL,person,0.19774295976140036,0.482401401471689,0.28465844171028865,0.409913733994418,5
brightness,ES,all_macro,0.07470882580039855,0.29069870104493845,0.2159898752445399,0.2569974531425563,5
