size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,source
ALL,0,hat,,0.938193085088143,0.7363754742313359,,,official_ultralytics_clean
ALL,1,person,,0.9327143987905612,0.482401401471689,,,official_ultralytics_clean
ALL,all,all_macro,,0.935453741939352,0.6093884378515123,,,official_ultralytics_clean
ES,0,hat,38,0.3900253380262005,0.1795065508125086,0.6578947368421053,0.34210526315789475,frozen_scale_aware_clean
ES,1,person,5259,0.9042742302515485,0.40189085127736834,0.9454268872409203,0.8880015212017494,frozen_scale_aware_clean
ES,all,all_macro,5297,0.6471497841388745,0.29069870104493845,0.8016608120415127,0.615053392179822,frozen_scale_aware_clean
S,0,hat,156,0.890639235800208,0.5559741095545273,0.9487179487179487,0.8589743589743589,frozen_scale_aware_clean
S,1,person,2436,0.9754749990732805,0.5394914020528319,0.9922003284072249,0.9614121510673235,frozen_scale_aware_clean
S,all,all_macro,2592,0.9330571174367442,0.5477327558036795,0.9704591385625868,0.9101932550208411,frozen_scale_aware_clean
M,0,hat,313,0.9723950845826959,0.7694224735129269,0.9904153354632588,0.9456869009584664,frozen_scale_aware_clean
M,1,person,1368,0.9812200689403371,0.6621716673070823,0.9912280701754386,0.9627192982456141,frozen_scale_aware_clean
M,all,all_macro,1681,0.9768075767615165,0.7157970704100046,0.9908217028193487,0.9542030996020403,frozen_scale_aware_clean
L,0,hat,240,0.9927600013905759,0.9024625843446443,0.9958333333333333,0.9833333333333333,frozen_scale_aware_clean
L,1,person,115,0.9856871868946446,0.7749086932241842,1.0,0.9739130434782609,frozen_scale_aware_clean
L,all,all_macro,355,0.9892235941426102,0.8386856387844143,0.9979166666666667,0.9786231884057971,frozen_scale_aware_clean
