severity,size_bin,class_name,mean_AP50_95_across_corruptions,clean_AP50_95,absolute_drop,retention_ratio,corruption_conditions
1,ALL,all_macro,0.4498824869382447,0.6094676374470333,0.15958515050878858,0.7381564816513205,15
1,ALL,hat,0.6340655688409835,0.7376527380379543,0.10358716919697075,0.8595719044268756,15
1,ALL,person,0.26569940503550576,0.4812825368561122,0.21558313182060646,0.5520653352002697,15
1,ES,all_macro,0.12888035301178052,0.27412326955639527,0.14524291654461474,0.47015473447527234,15
1,ES,hat,0.08381504083216681,0.14814573858603547,0.06433069775386865,0.5657607274575186,15
1,ES,person,0.17394566519139423,0.40010080052675506,0.22615513533536083,0.4347546042456927,15
1,S,all_macro,0.3431349530935675,0.5471777570084944,0.20404280391492685,0.6270996009953685,15
1,S,hat,0.38300561596185745,0.5584087984639454,0.17540318250208797,0.685887502158666,15
1,S,person,0.3032642902252774,0.5359467155530432,0.23268242532776579,0.5658478378999657,15
1,M,all_macro,0.5905602601170704,0.7211227914091363,0.13056253129206585,0.8189454932676092,15
1,L,all_macro,0.7484174153942266,0.8384101126551959,0.08999269726096937,0.8926626767704796,15
2,ALL,all_macro,0.42601452962680114,0.6094676374470333,0.1834531078202321,0.698994505124687,15
2,ALL,hat,0.6084222226144563,0.7376527380379543,0.12923051542349795,0.824808465068222,15
2,ALL,person,0.24360683663914606,0.4812825368561122,0.23767570021696616,0.5061618030657459,15
2,ES,all_macro,0.11709094161519373,0.27412326955639527,0.15703232794120153,0.427147034269211,15
2,ES,hat,0.07488251849284507,0.14814573858603547,0.0732632200931904,0.5054652209881632,15
2,ES,person,0.15929936473754241,0.40010080052675506,0.24080143578921265,0.39814807800388274,15
2,S,all_macro,0.31037628648038856,0.5471777570084944,0.2368014705281058,0.5672311831117988,15
2,S,hat,0.34483953879470897,0.5584087984639454,0.21356925966923646,0.6175395870252823,15
2,S,person,0.2759130341660682,0.5359467155530432,0.26003368138697497,0.5148143017937029,15
2,M,all_macro,0.5608760161244495,0.7211227914091363,0.16024677528468678,0.777781568973086,15
2,L,all_macro,0.723463578907097,0.8384101126551959,0.11494653374809893,0.8628993949225279,15
3,ALL,all_macro,0.39538319650618664,0.6094676374470333,0.2140844409408466,0.6487353424742721,15
3,ALL,hat,0.5736686405375411,0.7376527380379543,0.1639840975004132,0.7776947213175317,15
3,ALL,person,0.21709775247483226,0.4812825368561122,0.26418478438127996,0.45108171572769407,15
3,ES,all_macro,0.10366507809816286,0.27412326955639527,0.1704581914582324,0.37816956680080704,15
3,ES,hat,0.06518178835227927,0.14814573858603547,0.0829639502337562,0.4399842275208275,15
3,ES,person,0.14214836784404644,0.40010080052675506,0.2579524326827086,0.35528138823241584,15
3,S,all_macro,0.2737990642710822,0.5471777570084944,0.27337869273741217,0.5003841270302801,15
3,S,hat,0.3046660839567665,0.5584087984639454,0.25374271450717895,0.5455968544815788,15
3,S,person,0.24293204458539785,0.5359467155530432,0.29301467096764533,0.4532764872618286,15
3,M,all_macro,0.5221769422563856,0.7211227914091363,0.1989458491527507,0.7241165422549004,15
3,L,all_macro,0.6889334783483005,0.8384101126551959,0.1494766343068954,0.8217141801480523,15
4,ALL,all_macro,0.35608316281995595,0.6094676374470333,0.2533844746270773,0.584252782168277,15
4,ALL,hat,0.5230799873071522,0.7376527380379543,0.21457275073080206,0.7091141404808807,15
4,ALL,person,0.18908633833275967,0.4812825368561122,0.29219619852335255,0.3928801148031064,15
4,ES,all_macro,0.0887981111545038,0.27412326955639527,0.18532515840189145,0.32393496290264917,15
4,ES,hat,0.051684128767234674,0.14814573858603547,0.0964616098188008,0.3488735434480228,15
4,ES,person,0.1259120935417729,0.40010080052675506,0.27418870698498216,0.3147009288059474,15
4,S,all_macro,0.23021365325966933,0.5471777570084944,0.316964103748825,0.4207291877474755,15
4,S,hat,0.25171270839458676,0.5584087984639454,0.30669609006935866,0.4507678050327837,15
4,S,person,0.20871459812475185,0.5359467155530432,0.32723211742829134,0.3894316208457017,15
4,M,all_macro,0.4692451425140432,0.7211227914091363,0.25187764889509306,0.6507146190693788,15
4,L,all_macro,0.641850471291898,0.8384101126551959,0.19655964136329795,0.7655566906978196,15
5,ALL,all_macro,0.31229340250490634,0.6094676374470333,0.2971742349421269,0.5124035852224339,15
5,ALL,hat,0.4658776829556571,0.7376527380379543,0.27177505508229716,0.6315677539472326,15
5,ALL,person,0.15870912205415563,0.4812825368561122,0.32257341480195656,0.3297628937274416,15
5,ES,all_macro,0.07295534692535678,0.27412326955639527,0.2011679226310385,0.26614065651346575,15
5,ES,hat,0.036578029097656325,0.14814573858603547,0.11156770948837914,0.24690571221806476,15
5,ES,person,0.1093326647530572,0.40010080052675506,0.29076813577369787,0.27326279929736363,15
5,S,all_macro,0.19379053029704016,0.5471777570084944,0.35338722671145417,0.3541637572340715,15
5,S,hat,0.2135735034713288,0.5584087984639454,0.3448352949926166,0.3824680127870846,15
5,S,person,0.17400755712275148,0.5359467155530432,0.3619391584302917,0.3246732409642499,15
5,M,all_macro,0.40981336502860805,0.7211227914091363,0.3113094263805282,0.5682990052606676,15
5,L,all_macro,0.5809794412008434,0.8384101126551959,0.2574306714543525,0.692953761448458,15
