corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
gaussian_noise,ALL,all_macro,0.393577818451792,0.6094676374470333,0.21588981899524123,0.6457731211134184,5
gaussian_noise,ALL,hat,0.5632403364778166,0.7376527380379543,0.1744124015601377,0.7635575758533093,5
gaussian_noise,ALL,person,0.22391530042576746,0.4812825368561122,0.25736723643034476,0.46524709142461745,5
gaussian_noise,ES,all_macro,0.11334712615096823,0.27412326955639527,0.16077614340542704,0.4134896185004439,5
gaussian_noise,ES,hat,0.06773150059086498,0.14814573858603547,0.08041423799517049,0.45719506505770996,5
gaussian_noise,ES,person,0.1589627517110715,0.40010080052675506,0.24113804881568357,0.39730675745159255,5
gaussian_noise,S,all_macro,0.2846877422645755,0.5471777570084944,0.26249001474391886,0.5202838357703126,5
gaussian_noise,S,hat,0.3157012853238377,0.5584087984639454,0.24270751314010774,0.565358723201102,5
gaussian_noise,S,person,0.25367419920531337,0.5359467155530432,0.2822725163477298,0.4733198130406435,5
gaussian_noise,M,all_macro,0.5066052150851867,0.7211227914091363,0.21451757632394952,0.7025228173626802,5
gaussian_noise,L,all_macro,0.6665817164842578,0.8384101126551959,0.17182839617093815,0.7950544804060538,5
shot_noise,ALL,all_macro,0.39572776778789354,0.6094676374470333,0.21373986965913971,0.6493007068357832,5
shot_noise,ALL,hat,0.5393602701795819,0.7376527380379543,0.1982924678583724,0.7311845294768367,5
shot_noise,ALL,person,0.2520952653962053,0.4812825368561122,0.22918727145990692,0.5237989041592289,5
shot_noise,ES,all_macro,0.11858158458908907,0.27412326955639527,0.1555416849673062,0.4325848906624592,5
shot_noise,ES,hat,0.05873557316903462,0.14814573858603547,0.08941016541700085,0.39647156732033845,5
shot_noise,ES,person,0.17842759600914357,0.40010080052675506,0.2216732045176115,0.44595660837027484,5
shot_noise,S,all_macro,0.2951560509817348,0.5471777570084944,0.25202170602675955,0.5394152945752011,5
shot_noise,S,hat,0.3014789868424272,0.5584087984639454,0.25692981162151823,0.5398893922726984,5
shot_noise,S,person,0.28883311512104237,0.5359467155530432,0.2471136004320008,0.5389213269513101,5
shot_noise,M,all_macro,0.5134766735362177,0.7211227914091363,0.20764611787291853,0.7120516500842248,5
shot_noise,L,all_macro,0.6579642958418759,0.8384101126551959,0.18044581681332006,0.7847761923554826,5
impulse_noise,ALL,all_macro,0.3912703195331411,0.6094676374470333,0.21819731791389213,0.6419870317841857,5
impulse_noise,ALL,hat,0.5540933660038705,0.7376527380379543,0.1835593720340838,0.751157472115776,5
impulse_noise,ALL,person,0.22844727306241164,0.4812825368561122,0.2528352637937006,0.4746635407856278,5
impulse_noise,ES,all_macro,0.1103474411962773,0.27412326955639527,0.16377582836011795,0.40254678625002893,5
impulse_noise,ES,hat,0.05958834825376118,0.14814573858603547,0.08855739033227429,0.4022278927662527,5
impulse_noise,ES,person,0.16110653413879344,0.40010080052675506,0.23899426638796162,0.4026648632711749,5
impulse_noise,S,all_macro,0.2836042349574194,0.5471777570084944,0.263573522051075,0.5183036615156429,5
impulse_noise,S,hat,0.30984908087185503,0.5584087984639454,0.2485597175920904,0.5548785794997837,5
impulse_noise,S,person,0.25735938904298383,0.5359467155530432,0.27858732651005935,0.48019585077112525,5
