corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,1,ALL,all_macro,0.7804535402016601,0.48027780493717176,0.8940230304526013,0.7485789019373783,0.6094676374470333,0.1291898325098615,0.7880283963049819
brightness,1,ALL,hat,0.8934365360176288,0.6677301835038998,0.9518072289156626,0.8500669344042838,0.7376527380379543,0.06992255453405449,0.9052093879295589
brightness,1,ALL,person,0.6674705443856914,0.2928254263704438,0.8362388319895402,0.6470908694704729,0.4812825368561122,0.18845711048566843,0.6084272832404659
brightness,1,ES,all_macro,0.36823425050796293,0.1395530714333203,0.6671120184946108,0.3621185736732018,0.27412326955639527,0.13457019812307497,0.5090887455820677
brightness,1,ES,hat,0.2004198974188183,0.09482317008108201,0.5789473684210527,0.18421052631578946,0.14814573858603547,0.053322568504953455,0.6400668084422393
brightness,1,ES,person,0.5360486035971076,0.1842829727855586,0.7552766685681689,0.5400266210306142,0.40010080052675506,0.21581782774119646,0.46059136233404124
brightness,1,S,all_macro,0.7772577885262946,0.3957735348015624,0.9360553239863585,0.7391215106732348,0.5471777570084944,0.15140422220693195,0.7232997499118343
brightness,1,S,hat,0.7817084304900435,0.44484618487992444,0.9423076923076923,0.75,0.5584087984639454,0.11356261358402098,0.796631761719361
brightness,1,S,person,0.7728071465625456,0.3467008847232004,0.9298029556650246,0.7282430213464697,0.5359467155530432,0.1892458308298428,0.6468943174051172
brightness,1,M,all_macro,0.9362767496361164,0.6338404137061125,0.9726005642434093,0.8958847131139884,0.7211227914091363,0.08728237770302372,0.8789632240960428
brightness,1,L,all_macro,0.9657390974503262,0.772790576391486,0.9720108695652174,0.9226449275362318,0.8384101126551959,0.06561953626370998,0.9217333673899797
brightness,2,ALL,all_macro,0.760580346685494,0.4669787870133302,0.8801152164406882,0.7322351802794822,0.6094676374470333,0.14248885043370307,0.7662076840854634
brightness,2,ALL,hat,0.8834673552997971,0.6567434473415797,0.9410977242302544,0.8406961178045516,0.7376527380379543,0.08090929069637454,0.8903152031786921
brightness,2,ALL,person,0.6376933380711909,0.27721412668508066,0.8191327086511222,0.6237742427544127,0.4812825368561122,0.20406841017103156,0.5759904119852963
brightness,2,ES,all_macro,0.3481441252737949,0.12651386049552543,0.6302428918845888,0.36320192952432423,0.27412326955639527,0.14760940906086983,0.4615217843427108
brightness,2,ES,hat,0.19377236259710423,0.08278221980902403,0.5263157894736842,0.21052631578947367,0.14814573858603547,0.06536351877701144,0.5587890721605087
brightness,2,ES,person,0.5025158879504856,0.1702455011820268,0.7341699942954935,0.5158775432591748,0.40010080052675506,0.22985529934472826,0.4255065247504856
brightness,2,S,all_macro,0.7448273023054279,0.3759549638188727,0.9079986105848175,0.706343943412909,0.5471777570084944,0.17122279318962164,0.6870801289041367
brightness,2,S,hat,0.7463814146533538,0.42195097618722793,0.9038461538461539,0.7115384615384616,0.5584087984639454,0.1364578222767175,0.7556309595191163
