severity,size_bin,class_name,mean_AP50_95_across_corruptions,clean_AP50_95,absolute_drop,retention_ratio,corruption_conditions
1,ALL,all_macro,0.445961967412216,0.610507742971358,0.16454577555914202,0.7304771684658852,15
1,ALL,hat,0.6353212013906688,0.7392569266167868,0.10393572522611794,0.8594051384790126,15
1,ALL,person,0.2566027334337633,0.48175855932592926,0.22515582589216598,0.5326376220337397,15
1,ES,all_macro,0.111814325699883,0.29125773010469236,0.17944340440480935,0.3839016587119986,15
1,ES,hat,0.0555460458202708,0.18179445529050908,0.1262484094702383,0.3055431241371347,15
1,ES,person,0.1680826055794952,0.4007210049188756,0.23263839933938038,0.4194504493557129,15
1,S,all_macro,0.3309579801658275,0.5593557135317944,0.22839773336596686,0.5916771245191107,15
1,S,hat,0.3722943733004881,0.582322805195661,0.21002843189517295,0.6393264525771007,15
1,S,person,0.2896215870311669,0.5363886218679278,0.24676703483676088,0.539947297954577,15
1,M,all_macro,0.5865668873961583,0.7195145276932929,0.13294764029713468,0.8152259125005379,15
1,L,all_macro,0.7394775003342832,0.828721033816455,0.08924353348217184,0.8923117311609862,15
2,ALL,all_macro,0.42065939144712033,0.610507742971358,0.18984835152423768,0.6890320332380381,15
2,ALL,hat,0.6057202449804211,0.7392569266167868,0.13353668163636567,0.8193636382313021,15
2,ALL,person,0.2355985379138196,0.48175855932592926,0.24616002141210966,0.4890386135400816,15
2,ES,all_macro,0.10290931663728058,0.29125773010469236,0.18834841346741177,0.3533273317768765,15
2,ES,hat,0.05119183427153289,0.18179445529050908,0.13060262101897618,0.28159183507400104,15
2,ES,person,0.15462679900302825,0.4007210049188756,0.24609420591584732,0.38587145945676554,15
2,S,all_macro,0.3009056735143311,0.5593557135317944,0.25845004001746325,0.5379504780855828,15
2,S,hat,0.33883197085696454,0.582322805195661,0.2434908343386965,0.5818627878451654,15
2,S,person,0.2629793761716977,0.5363886218679278,0.2734092456962301,0.49027769316935615,15
2,M,all_macro,0.5547240670649759,0.7195145276932929,0.16479046062831704,0.7709699328009091,15
2,L,all_macro,0.7138332158809907,0.828721033816455,0.11488781793546432,0.8613673199455564,15
3,ALL,all_macro,0.3903968691651256,0.610507742971358,0.2201108738062324,0.639462600859169,15
3,ALL,hat,0.5702103888525863,0.7392569266167868,0.16904653776420042,0.7713291121425906,15
3,ALL,person,0.21058334947766494,0.48175855932592926,0.2711752098482643,0.437113872501426,15
3,ES,all_macro,0.09273525148417813,0.29125773010469236,0.19852247862051423,0.3183958463552007,15
3,ES,hat,0.0459828879153712,0.18179445529050908,0.1358115673751379,0.2529388910233272,15
3,ES,person,0.13948761505298504,0.4007210049188756,0.2612333898658905,0.3480915982460759,15
3,S,all_macro,0.2633770156360916,0.5593557135317944,0.29597869789570275,0.4708578267183839,15
3,S,hat,0.2959108010379762,0.582322805195661,0.28641200415768486,0.5081559547346766,15
3,S,person,0.23084323023420725,0.5363886218679278,0.3055453916337205,0.43036563570329905,15
3,M,all_macro,0.5156669958684694,0.7195145276932929,0.2038475318248235,0.716687399657735,15
3,L,all_macro,0.6791775794880132,0.828721033816455,0.14954345432844185,0.8195491025010442,15
4,ALL,all_macro,0.3502595928919978,0.610507742971358,0.2602481500793602,0.5737185104111452,15
4,ALL,hat,0.5159412150471678,0.7392569266167868,0.22331571156961894,0.697918675457497,15
4,ALL,person,0.18457797073682775,0.48175855932592926,0.2971805885891015,0.3831337651687746,15
4,ES,all_macro,0.08223301613488829,0.29125773010469236,0.20902471396980407,0.28233762621623704,15
4,ES,hat,0.04008347943604048,0.18179445529050908,0.1417109758544686,0.22048790966691884,15
4,ES,person,0.1243825528337361,0.4007210049188756,0.27633845208513946,0.3103968878769329,15
4,S,all_macro,0.22197254140268793,0.5593557135317944,0.3373831721291064,0.3968361027388894,15
4,S,hat,0.24402434431116346,0.582322805195661,0.33829846088449755,0.4190533878012403,15
4,S,person,0.1999207384942123,0.5363886218679278,0.33646788337371547,0.372716217950346,15
4,M,all_macro,0.4635501820641634,0.7195145276932929,0.25596434562912956,0.6442540966480119,15
4,L,all_macro,0.6282977554791871,0.828721033816455,0.20042327833726792,0.7581535038223036,15
5,ALL,all_macro,0.30623499458649933,0.610507742971358,0.3042727483848587,0.5016070608638724,15
5,ALL,hat,0.4560559637593148,0.7392569266167868,0.283200962857472,0.6169113164031581,15
5,ALL,person,0.15641402541368407,0.48175855932592926,0.32534453391224516,0.3246730595353338,15
5,ES,all_macro,0.06615073452400541,0.29125773010469236,0.22510699558068695,0.22712095744283795,15
5,ES,hat,0.02343163007207487,0.18179445529050908,0.1583628252184342,0.12889078511570073,15
5,ES,person,0.10886983897593594,0.4007210049188756,0.29185116594293964,0.27168488209889624,15
5,S,all_macro,0.18223858266697157,0.5593557135317944,0.3771171308648228,0.3258008781501665,15
5,S,hat,0.19526858655503063,0.582322805195661,0.3870542186406304,0.33532704680768977,15
5,S,person,0.16920857877891254,0.5363886218679278,0.36718004308901525,0.315458926383744,15
5,M,all_macro,0.40541762406477855,0.7195145276932929,0.3140969036285144,0.5634599559296122,15
5,L,all_macro,0.5660937388084256,0.828721033816455,0.2626272950080294,0.683093243333563,15
