corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
gaussian_noise,ALL,all_macro,0.3920011300055152,0.610507742971358,0.21850661296584284,0.6420903494157746,5
gaussian_noise,ALL,hat,0.5633357976924734,0.7392569266167868,0.17592112892431333,0.7620297861402296,5
gaussian_noise,ALL,person,0.22066646231855694,0.48175855932592926,0.26109209700737235,0.45804367778604865,5
gaussian_noise,ES,all_macro,0.10333460726581742,0.29125773010469236,0.18792312283887494,0.35478751835590383,5
gaussian_noise,ES,hat,0.04980446766063948,0.18179445529050908,0.1319899876298696,0.27396032283301225,5
gaussian_noise,ES,person,0.1568647468709954,0.4007210049188756,0.2438562580478802,0.3914562624506096,5
gaussian_noise,S,all_macro,0.2752884268992083,0.5593557135317944,0.28406728663258607,0.49215270397619815,5
gaussian_noise,S,hat,0.30574336303731287,0.582322805195661,0.2765794421583482,0.5250410258869782,5
gaussian_noise,S,person,0.24483349076110392,0.5363886218679278,0.29155513110682385,0.4564479572823377,5
gaussian_noise,M,all_macro,0.5070072823724219,0.7195145276932929,0.21250724532087106,0.7046519046638953,5
gaussian_noise,L,all_macro,0.6489754090798863,0.828721033816455,0.17974562473656874,0.7831047874955003,5
shot_noise,ALL,all_macro,0.39145603660336703,0.610507742971358,0.21905170636799098,0.6411974968542409,5
shot_noise,ALL,hat,0.5369213286071276,0.7392569266167868,0.20233559800965917,0.7262986781393458,5
shot_noise,ALL,person,0.2459907445996065,0.48175855932592926,0.23576781472632277,0.5106100137458767,5
shot_noise,ES,all_macro,0.10939750831264175,0.29125773010469236,0.1818602217920506,0.37560379349697914,5
shot_noise,ES,hat,0.04426327057230904,0.18179445529050908,0.13753118471820003,0.24347976125881265,5
shot_noise,ES,person,0.17453174605297445,0.4007210049188756,0.22618925886590113,0.4355442911915928,5
shot_noise,S,all_macro,0.28433139695856646,0.5593557135317944,0.2750243165732279,0.5083194648415883,5
shot_noise,S,hat,0.2896690835193427,0.582322805195661,0.29265372167631837,0.4974372992691117,5
shot_noise,S,person,0.2789937103977903,0.5363886218679278,0.2573949114701375,0.5201335356932413,5
shot_noise,M,all_macro,0.5114055362976925,0.7195145276932929,0.20810899139560046,0.7107647123362727,5
shot_noise,L,all_macro,0.6385220515687039,0.828721033816455,0.1901989822477511,0.7704909438923734,5
