corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,1,ALL,all_macro,0.7743014715694084,0.4778899113237395,0.8949105786113876,0.7475285029126457,0.610507742971358,0.13261783164761853,0.7827745296035659
brightness,1,ALL,hat,0.8961868443761964,0.6702107010338013,0.9625167336010709,0.85809906291834,0.7392569266167868,0.06904622558298545,0.9066005023463549
brightness,1,ALL,person,0.6524160987626204,0.2855691216136776,0.8273044236217041,0.6369579429069514,0.48175855932592926,0.19618943771225167,0.5927639812217191
brightness,1,ES,all_macro,0.33388234578345755,0.11838815513111366,0.6892445031574944,0.31912711041722963,0.29125773010469236,0.1728695749735787,0.40647214784156677
brightness,1,ES,hat,0.14405467837355224,0.05760777755182236,0.631578947368421,0.10526315789473684,0.18179445529050908,0.12418667773868672,0.3168841286152795
brightness,1,ES,person,0.5237100131933629,0.17916853271040495,0.7469100589465678,0.5329910629397224,0.4007210049188756,0.22155247220847063,0.4471154007678657
brightness,1,S,all_macro,0.7555279575605909,0.38889494271244185,0.9339238347859038,0.7360900593659214,0.5593557135317944,0.17046077081935251,0.6952551539286934
brightness,1,S,hat,0.7571214968153546,0.44128031076213536,0.9487179487179487,0.7628205128205128,0.582322805195661,0.14104249443352568,0.757793283767866
brightness,1,S,person,0.7539344183058273,0.3365095746627483,0.9191297208538588,0.7093596059113301,0.5363886218679278,0.19987904720517952,0.6273615079508628
brightness,1,M,all_macro,0.9318927105256773,0.6288786371122495,0.9793967079573267,0.904643797993386,0.7195145276932929,0.09063589058104349,0.8740318824810737
brightness,1,L,all_macro,0.9580080570294179,0.7657279380473514,0.9678442028985508,0.9292572463768116,0.828721033816455,0.06299309576910361,0.9239875745894784
brightness,2,ALL,all_macro,0.756750307387329,0.46562884379412717,0.8875792995472848,0.7273477581423246,0.610507742971358,0.14487889917723085,0.7626911356240934
brightness,2,ALL,hat,0.8846754684681525,0.6580142998103291,0.9598393574297188,0.8420348058902276,0.7392569266167868,0.08124262680645766,0.8901023123607851
brightness,2,ALL,person,0.6288251463065055,0.2732433877779252,0.8153192416648507,0.6126607103944215,0.48175855932592926,0.20851517154800409,0.5671791034916827
brightness,2,ES,all_macro,0.3143793380386627,0.11198251415816646,0.6681002992363967,0.27874020476176176,0.29125773010469236,0.1792752159465259,0.38447911448707106
brightness,2,ES,hat,0.13526670839645877,0.05678630586705711,0.6052631578947368,0.05263157894736842,0.18179445529050908,0.12500814942345198,0.31236544467933364
brightness,2,ES,person,0.49349196768086667,0.1671787224492758,0.7309374405780567,0.5048488305761551,0.4007210049188756,0.23354228246959977,0.41719480735261305
brightness,2,S,all_macro,0.7342568475603668,0.3724017974603037,0.9274346343311861,0.7003915624605279,0.5593557135317944,0.18695391607149064,0.6657691848876341
brightness,2,S,hat,0.7342447394451529,0.41993033713298245,0.9423076923076923,0.7115384615384616,0.582322805195661,0.1623924680626786,0.7211298156043974
brightness,2,S,person,0.7342689556755808,0.324873257787625,0.9125615763546798,0.6892446633825944,0.5363886218679278,0.2115153640803028,0.6056676904448149
brightness,2,M,all_macro,0.9220286641602946,0.6183429312494573,0.9741442931076361,0.891079535900454,0.7195145276932929,0.10117159644383567,0.8593890845148272
brightness,2,L,all_macro,0.9556741031295326,0.7573207543602436,0.969927536231884,0.9226449275362318,0.828721033816455,0.07140027945621141,0.9138428053075999
brightness,3,ALL,all_macro,0.7386369099667578,0.4527033266948033,0.8808705439904456,0.7052055100623311,0.610507742971358,0.15780441627655473,0.7415193859646787
brightness,3,ALL,hat,0.8700566957198488,0.6447995360697936,0.9544846050870147,0.8165997322623829,0.7392569266167868,0.0944573905469932,0.8722265735415183
brightness,3,ALL,person,0.6072171242136668,0.26060711731981306,0.8072564828938766,0.5938112878622793,0.48175855932592926,0.2211514420061162,0.5409496360260861
brightness,3,ES,all_macro,0.2934516700117271,0.1025337891375129,0.6223516578096696,0.26771149207874223,0.29125773010469236,0.18872394096717945,0.35203800119110046
brightness,3,ES,hat,0.11366536047296084,0.0476111850901471,0.5263157894736842,0.05263157894736842,0.18179445529050908,0.13418327020036197,0.2618956943107204
brightness,3,ES,person,0.4732379795504934,0.1574563931848787,0.718387526145655,0.482791405210116,0.4007210049188756,0.24326461173399688,0.3929327169080022
brightness,3,S,all_macro,0.7031726118854587,0.34974556433642134,0.9202033598585323,0.6643615005683972,0.5593557135317944,0.20961014919537302,0.6252650252343251
brightness,3,S,hat,0.6978980229639618,0.3885508490201161,0.9294871794871795,0.6538461538461539,0.582322805195661,0.19377195617554493,0.667243057550464
brightness,3,S,person,0.7084472008069556,0.31094027965272664,0.9109195402298851,0.6748768472906403,0.5363886218679278,0.22544834221520116,0.5796921615710332
brightness,3,M,all_macro,0.9085764720193645,0.6044351727901622,0.9746452459690227,0.8722219886777647,0.7195145276932929,0.1150793549031307,0.8400597201670603
