size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,source
ALL,0,hat,,0.9451457016221886,0.7370907047669997,,,official_ultralytics_clean
ALL,1,person,,0.9314299293641018,0.4807125982289479,,,official_ultralytics_clean
ALL,all,all_macro,,0.9382878154931452,0.6089016514979737,,,official_ultralytics_clean
ES,0,hat,38,0.3468577115021316,0.15618502313535768,0.6578947368421053,0.2631578947368421,frozen_scale_aware_clean
ES,1,person,5259,0.9004278943713833,0.4016506748580163,0.9427647841795018,0.8876212207644039,frozen_scale_aware_clean
ES,all,all_macro,5297,0.6236428029367574,0.278917848996687,0.8003297605108035,0.575389557750623,frozen_scale_aware_clean
S,0,hat,156,0.9014653155731623,0.5662710781766146,0.9615384615384616,0.8525641025641025,frozen_scale_aware_clean
S,1,person,2436,0.9720632080386246,0.5342226777132822,0.9893267651888341,0.9532019704433498,frozen_scale_aware_clean
S,all,all_macro,2592,0.9367642618058935,0.5502468779449484,0.9754326133636478,0.9028830365037261,frozen_scale_aware_clean
M,0,hat,313,0.9805826233017235,0.7662867380369819,0.9968051118210862,0.9712460063897763,frozen_scale_aware_clean
M,1,person,1368,0.980303701196507,0.6564888228660802,0.9883040935672515,0.9671052631578947,frozen_scale_aware_clean
M,all,all_macro,1681,0.9804431622491152,0.7113877804515311,0.9925546026941688,0.9691756347738355,frozen_scale_aware_clean
L,0,hat,240,0.9930262743965089,0.8987240222953445,0.9958333333333333,0.9875,frozen_scale_aware_clean
L,1,person,115,0.9873997292879627,0.7647449489140413,0.991304347826087,0.9565217391304348,frozen_scale_aware_clean
L,all,all_macro,355,0.9902130018422358,0.8317344856046929,0.9935688405797102,0.9720108695652174,frozen_scale_aware_clean
