corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
gaussian_noise,ALL,all_macro,0.08985168423749493,0.6089016514979737,0.5190499672604788,0.14756354169256827,5
gaussian_noise,ALL,hat,0.1577233954563384,0.7370907047669997,0.5793673093106613,0.21398098556431538,5
gaussian_noise,ALL,person,0.021979973018651466,0.4807125982289479,0.45873262521029645,0.045723729936828314,5
gaussian_noise,ES,all_macro,0.019361506587430948,0.278917848996687,0.259556342409256,0.06941652051698179,5
gaussian_noise,ES,hat,0.01973820066559755,0.15618502313535768,0.13644682246976012,0.12637703839561779,5
gaussian_noise,ES,person,0.01898481250926435,0.4016506748580163,0.38266586234875194,0.04726697525399525,5
gaussian_noise,S,all_macro,0.052792996815432425,0.5502468779449484,0.497453881129516,0.09594420056066962,5
gaussian_noise,S,hat,0.06315259912476287,0.5662710781766146,0.5031184790518517,0.11152361750155669,5
gaussian_noise,S,person,0.042433394506101965,0.5342226777132822,0.4917892832071803,0.07943016325652129,5
gaussian_noise,M,all_macro,0.19641697723858012,0.7113877804515311,0.514970803212951,0.2761039515099776,5
gaussian_noise,L,all_macro,0.1619008788435016,0.8317344856046929,0.6698336067611913,0.19465452214091544,5
shot_noise,ALL,all_macro,0.09251556738169998,0.6089016514979737,0.5163860841162737,0.1519384405578474,5
shot_noise,ALL,hat,0.1423977001203298,0.7370907047669997,0.5946930046466699,0.19318884256632005,5
shot_noise,ALL,person,0.04263343464307019,0.4807125982289479,0.43807916358587773,0.08868799112014382,5
shot_noise,ES,all_macro,0.023800240796807915,0.278917848996687,0.25511760819987905,0.08533064801130966,5
shot_noise,ES,hat,0.01644349840531563,0.15618502313535768,0.13974152473004203,0.10528217158866045,5
shot_noise,ES,person,0.0311569831883002,0.4016506748580163,0.37049369166971613,0.07757234118756108,5
shot_noise,S,all_macro,0.062392413940615135,0.5502468779449484,0.4878544640043333,0.11338985542932499,5
shot_noise,S,hat,0.055149070225561606,0.5662710781766146,0.511122007951053,0.09738987624644523,5
shot_noise,S,person,0.06963575765566866,0.5342226777132822,0.4645869200576136,0.13034968480511086,5
shot_noise,M,all_macro,0.18303592649106964,0.7113877804515311,0.5283518539604615,0.25729416714874315,5
shot_noise,L,all_macro,0.1869905733910257,0.8317344856046929,0.6447439122136671,0.22482003166560857,5
impulse_noise,ALL,all_macro,0.06891104122409049,0.6089016514979737,0.5399906102738832,0.1131726955487159,5
impulse_noise,ALL,hat,0.12661052052783855,0.7370907047669997,0.6104801842391612,0.17177061073896077,5
impulse_noise,ALL,person,0.011211561920342433,0.4807125982289479,0.46950103630860546,0.023322796119028957,5
impulse_noise,ES,all_macro,0.005658967601398887,0.278917848996687,0.2732588813952881,0.020289012057690525,5
impulse_noise,ES,hat,0.004086510634181853,0.15618502313535768,0.15209851250117581,0.026164548636909188,5
impulse_noise,ES,person,0.007231424568615921,0.4016506748580163,0.3944192502894004,0.018004263458967752,5
impulse_noise,S,all_macro,0.035925819042932315,0.5502468779449484,0.5143210589020161,0.06529036416727593,5
impulse_noise,S,hat,0.04725028739300875,0.5662710781766146,0.5190207907836059,0.08344111012194734,5
impulse_noise,S,person,0.024601350692855878,0.5342226777132822,0.5096213270204264,0.04605074198302649,5
impulse_noise,M,all_macro,0.16684224757164298,0.7113877804515311,0.544545532879888,0.23453066267984685,5
impulse_noise,L,all_macro,0.1536237125133954,0.8317344856046929,0.6781107730912974,0.18470282905452323,5
defocus_blur,ALL,all_macro,0.29090230792446786,0.6089016514979737,0.31799934357350584,0.4777492509813564,5
defocus_blur,ALL,hat,0.46801062612017696,0.7370907047669997,0.2690800786468227,0.6349430580163385,5
defocus_blur,ALL,person,0.11379398972875872,0.4807125982289479,0.3669186085001892,0.2367193831574231,5
defocus_blur,ES,all_macro,0.05614120823371631,0.278917848996687,0.22277664076297066,0.20128223573953907,5
defocus_blur,ES,hat,0.039501579444535515,0.15618502313535768,0.11668344369082216,0.2529152837548418,5
defocus_blur,ES,person,0.0727808370228971,0.4016506748580163,0.3288698378351192,0.18120431902330342,5
defocus_blur,S,all_macro,0.16212181312932133,0.5502468779449484,0.3881250648156271,0.2946346805906665,5
defocus_blur,S,hat,0.2073810933187587,0.5662710781766146,0.3588899848578559,0.36622229407605117,5
defocus_blur,S,person,0.11686253293988398,0.5342226777132822,0.4173601447733983,0.2187524749793647,5
defocus_blur,M,all_macro,0.4023931294279879,0.7113877804515311,0.3089946510235432,0.5656452647704765,5
defocus_blur,L,all_macro,0.6052695684814102,0.8317344856046929,0.22646491712328265,0.7277196977607142,5
glass_blur,ALL,all_macro,0.29046766809144403,0.6089016514979737,0.3184339834065297,0.47703544139986725,5
glass_blur,ALL,hat,0.45134285048039724,0.7370907047669997,0.28574785428660243,0.6123301346244359,5
glass_blur,ALL,person,0.12959248570249082,0.4807125982289479,0.3511201125264571,0.26958412610765425,5
glass_blur,ES,all_macro,0.05374497878112491,0.278917848996687,0.22517287021556207,0.19269107005684422,5
glass_blur,ES,hat,0.023789946172361378,0.15618502313535768,0.1323950769629963,0.15231899765282764,5
glass_blur,ES,person,0.08370001138988845,0.4016506748580163,0.31795066346812784,0.2083900678605269,5
glass_blur,S,all_macro,0.16493274442593317,0.5502468779449484,0.3853141335190152,0.2997431717230652,5
glass_blur,S,hat,0.20361803906894105,0.5662710781766146,0.36265303910767355,0.3595769710234689,5
glass_blur,S,person,0.12624744978292524,0.5342226777132822,0.407975227930357,0.2363199000149566,5
glass_blur,M,all_macro,0.4036315337449522,0.7113877804515311,0.30775624670657886,0.5673860935434676,5
glass_blur,L,all_macro,0.594921818552633,0.8317344856046929,0.23681266705205983,0.7152785280029711,5
motion_blur,ALL,all_macro,0.2519807151072949,0.6089016514979737,0.3569209363906788,0.4138282668266559,5
motion_blur,ALL,hat,0.4067155803141217,0.7370907047669997,0.330375124452878,0.5517849807137207,5
motion_blur,ALL,person,0.0972458499004682,0.4807125982289479,0.3834667483284797,0.2022951972940662,5
motion_blur,ES,all_macro,0.03812065981842834,0.278917848996687,0.24079718917825865,0.136673432537769,5
motion_blur,ES,hat,0.0272537465261763,0.15618502313535768,0.12893127660918138,0.17449654249214955,5
motion_blur,ES,person,0.048987573110680374,0.4016506748580163,0.35266310174733595,0.12196561882535739,5
motion_blur,S,all_macro,0.13590181691584474,0.5502468779449484,0.4143450610291037,0.24698334940746644,5
motion_blur,S,hat,0.15906605529521037,0.5662710781766146,0.40720502288140425,0.28090089963167636,5
motion_blur,S,person,0.11273757853647907,0.5342226777132822,0.42148509917680316,0.2110310610905691,5
motion_blur,M,all_macro,0.359175437084854,0.7113877804515311,0.35221234336667706,0.5048940211720796,5
motion_blur,L,all_macro,0.5607136139688851,0.8317344856046929,0.2710208716358078,0.6741497721610419,5
zoom_blur,ALL,all_macro,0.07116553211916461,0.6089016514979737,0.537736119378809,0.11687524897344023,5
zoom_blur,ALL,hat,0.12374185690125235,0.7370907047669997,0.6133488478657473,0.1678787374484232,5
zoom_blur,ALL,person,0.018589207337076905,0.4807125982289479,0.462123390891871,0.038670106432749374,5
zoom_blur,ES,all_macro,0.00750141559371163,0.278917848996687,0.27141643340297533,0.0268947133383376,5
zoom_blur,ES,hat,0.0038663942955582094,0.15618502313535768,0.15231862883979946,0.024755217996845963,5
zoom_blur,ES,person,0.01113643689186505,0.4016506748580163,0.39051423796615126,0.027726672924928572,5
zoom_blur,S,all_macro,0.029019609761254457,0.5502468779449484,0.5212272681836939,0.05273925382300458,5
zoom_blur,S,hat,0.029010684561186217,0.5662710781766146,0.5372603936154283,0.05123108998361746,5
zoom_blur,S,person,0.029028534961322693,0.5342226777132822,0.5051941427519595,0.0543378934896177,5
zoom_blur,M,all_macro,0.10751533456342692,0.7113877804515311,0.6038724458881042,0.15113463784152287,5
