severity,size_bin,class_name,mean_AP50_95_across_corruptions,clean_AP50_95,absolute_drop,retention_ratio,corruption_conditions
1,ALL,all_macro,0.36461446430889843,0.6089016514979737,0.24428718718907527,0.5988068244057173,15
1,ALL,hat,0.5450435646455738,0.7370907047669997,0.19204714012142587,0.739452500378317,15
1,ALL,person,0.18418536397222304,0.4807125982289479,0.2965272342567249,0.3831506905598124,15
1,ES,all_macro,0.080399825123801,0.278917848996687,0.19851802387288597,0.2882562927149062,15
1,ES,hat,0.05002582641956966,0.15618502313535768,0.10615919671578802,0.32029848582994286,15
1,ES,person,0.11077382382803237,0.4016506748580163,0.29087685102998395,0.2757964339713632,15
1,S,all_macro,0.23807980489298777,0.5502468779449484,0.3121670730519607,0.432678156725148,15
1,S,hat,0.26420396469368385,0.5662710781766146,0.30206711348293075,0.4665680005138478,15
1,S,person,0.21195564509229176,0.5342226777132822,0.3222670326209905,0.3967552369726403,15
1,M,all_macro,0.5183116918607108,0.7113877804515311,0.19307608859082026,0.7285923459800345,15
1,L,all_macro,0.6624597087494444,0.8317344856046929,0.1692747768552485,0.7964797903838492,15
2,ALL,all_macro,0.299724076931725,0.6089016514979737,0.3091775745662487,0.4922372540694651,15
2,ALL,hat,0.4591683593239762,0.7370907047669997,0.27792234544302347,0.6229468861218689,15
2,ALL,person,0.14027979453947373,0.4807125982289479,0.34043280368947415,0.2918163473482819,15
2,ES,all_macro,0.06241096294162011,0.278917848996687,0.21650688605506688,0.22376109369164623,15
2,ES,hat,0.03595722339477233,0.15618502313535768,0.12022779974058534,0.23022196797710892,15
2,ES,person,0.0888647024884679,0.4016506748580163,0.3127859723695484,0.22124873192328534,15
2,S,all_macro,0.19043834123551986,0.5502468779449484,0.3598085367094286,0.3460961776771281,15
2,S,hat,0.21508941072501428,0.5662710781766146,0.3511816674516003,0.37983470993715474,15
2,S,person,0.1657872717460254,0.5342226777132822,0.3684354059672569,0.31033364674010255,15
2,M,all_macro,0.43736752400670326,0.7113877804515311,0.2740202564448278,0.6148088792431857,15
2,L,all_macro,0.5730698233498431,0.8317344856046929,0.25866466225484974,0.689005726308446,15
3,ALL,all_macro,0.2445167178560397,0.6089016514979737,0.36438493364193403,0.40157013411689424,15
3,ALL,hat,0.3823695673418536,0.7370907047669997,0.35472113742514605,0.5187551068938303,15
3,ALL,person,0.10666386837022583,0.4807125982289479,0.37404872985872206,0.22188698353901945,15
3,ES,all_macro,0.04794352277573783,0.278917848996687,0.23097432622094916,0.1718911964515663,15
3,ES,hat,0.02639909510580015,0.15618502313535768,0.12978592802955752,0.1690244978413928,15
3,ES,person,0.06948795044567552,0.4016506748580163,0.3321627244123408,0.17300593474725154,15
3,S,all_macro,0.1459201480431509,0.5502468779449484,0.4043267299017975,0.2651903243651844,15
3,S,hat,0.16610608255181775,0.5662710781766146,0.40016499562479685,0.29333315606842775,15
3,S,person,0.1257342135344841,0.5342226777132822,0.40848846417879814,0.23535918406287828,15
3,M,all_macro,0.37324022066864343,0.7113877804515311,0.33814755978288763,0.5246649308928822,15
3,L,all_macro,0.4901124076340734,0.8317344856046929,0.3416220779706195,0.5892654640594213,15
4,ALL,all_macro,0.19333397896487833,0.6089016514979737,0.41556767253309534,0.31751265329836553,15
4,ALL,hat,0.3070106740791988,0.7370907047669997,0.4300800306878009,0.4165168168498982,15
4,ALL,person,0.07965728385055779,0.4807125982289479,0.40105531437839015,0.16570666993965402,15
4,ES,all_macro,0.036945415535892784,0.278917848996687,0.2419724334607942,0.13245984675699843,15
4,ES,hat,0.0187004797532166,0.15618502313535768,0.13748454338214108,0.11973286156259577,15
4,ES,person,0.05519035131856896,0.4016506748580163,0.34646032353944733,0.13740883502331666,15
4,S,all_macro,0.11395272160390588,0.5502468779449484,0.4362941563410425,0.20709380856370205,15
4,S,hat,0.1321921096126294,0.5662710781766146,0.4340789685639852,0.2334431594816501,15
4,S,person,0.09571333359518236,0.5342226777132822,0.4385093441180999,0.17916374124153484,15
4,M,all_macro,0.2908830756341539,0.7113877804515311,0.4205047048173772,0.40889523776965214,15
4,L,all_macro,0.40254150415945206,0.8317344856046929,0.4291929814452408,0.4839783742606197,15
5,ALL,all_macro,0.15635481198070275,0.6089016514979737,0.4525468395172709,0.25678171769784247,15
5,ALL,hat,0.25149271056092765,0.7370907047669997,0.485597994206072,0.3411964211927303,15
5,ALL,person,0.061216913400477836,0.4807125982289479,0.41949568482847005,0.1273461807034277,15
5,ES,all_macro,0.030239944957185454,0.278917848996687,0.24867790403950152,0.10841882319816917,15
5,ES,hat,0.013178188400228991,0.15618502313535768,0.14300683473512868,0.08437549347358435,15
5,ES,person,0.047301701514141925,0.4016506748580163,0.3543489733438744,0.11776826101652411,15
5,S,all_macro,0.09380557997154644,0.5502468779449484,0.456441297973402,0.17047907717693872,15
5,S,hat,0.10762173117005686,0.5662710781766146,0.45864934700655774,0.19005337782144446,15
5,S,person,0.07998942877303603,0.5342226777132822,0.4542332489402462,0.14973050023901535,15
5,M,all_macro,0.23629807448760115,0.7113877804515311,0.4750897059639299,0.33216493307998396,15
5,L,all_macro,0.33913984859306123,0.8317344856046929,0.49259463701163164,0.4077501347638575,15
