corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,1,ALL,all_macro,0.7204871008085443,0.44621213139757826,0.8543550245144156,0.7006378823932324,0.6089016514979737,0.16268952010039545,0.7328147826497776
brightness,1,ALL,hat,0.8659328444573888,0.648966769667461,0.9464524765729585,0.8406961178045516,0.7370907047669997,0.08812393509953864,0.8804435674882166
brightness,1,ALL,person,0.5750413571596998,0.24345749312769546,0.7622575724558728,0.5605796469819133,0.4807125982289479,0.23725510510125244,0.5064512434761373
brightness,1,ES,all_macro,0.26306359800059603,0.09410409292532801,0.5589190460463767,0.27805466318391525,0.278917848996687,0.18481375607135897,0.33738999947058174
brightness,1,ES,hat,0.09650800855622386,0.051255165856293236,0.4473684210526316,0.10526315789473684,0.15618502313535768,0.10492985727906444,0.32816953141450045
brightness,1,ES,person,0.42961918744496824,0.1369530199943628,0.6704696710401217,0.4508461684730937,0.4016506748580163,0.2646976548636535,0.3409754509755915
brightness,1,S,all_macro,0.6526283801583853,0.32694412753297364,0.8919256031324997,0.6626247315902489,0.5502468779449484,0.22330275041197478,0.5941771605393534
brightness,1,S,hat,0.6295473852461786,0.36762791140164575,0.9423076923076923,0.7115384615384616,0.5662710781766146,0.19864316677496885,0.6492083483857286
brightness,1,S,person,0.675709375070592,0.28626034366430153,0.8415435139573071,0.6137110016420362,0.5342226777132822,0.24796233404898071,0.5358446123807902
brightness,1,M,all_macro,0.926888650601096,0.6194313180858615,0.9663871139510117,0.8834986828092596,0.7113877804515311,0.09195646236566957,0.8707365168582133
brightness,1,L,all_macro,0.9639272291880284,0.7749408584466766,0.9697463768115941,0.9292572463768116,0.8317344856046929,0.05679362715801628,0.9317166377720579
brightness,2,ALL,all_macro,0.6816810384238265,0.42360234492596927,0.8297618453767128,0.6512097638757252,0.6089016514979737,0.18529930657200444,0.6956826999628838
brightness,2,ALL,hat,0.8403805502109337,0.6284448657562176,0.9397590361445783,0.8112449799196787,0.7370907047669997,0.10864583901078206,0.8526018055740835
brightness,2,ALL,person,0.5229815266367193,0.21875982409572092,0.7197646546088472,0.4911745478317716,0.4807125982289479,0.261952774133227,0.4550740398768011
brightness,2,ES,all_macro,0.2254496371452012,0.07761339262484693,0.5360059446963101,0.21694138369311755,0.278917848996687,0.20130445637184005,0.27826613787548904
brightness,2,ES,hat,0.06631426464258595,0.03550415237285072,0.4473684210526316,0.05263157894736842,0.15618502313535768,0.12068087076250696,0.22732110710820885
brightness,2,ES,person,0.38458500964781644,0.11972263287684312,0.6246434683399886,0.3812511884388667,0.4016506748580163,0.28192804198117316,0.2980765136748871
brightness,2,S,all_macro,0.5930113093308311,0.29185600880607776,0.8625268409751168,0.597985347985348,0.5502468779449484,0.25839086913887066,0.5304092044939829
brightness,2,S,hat,0.5653326351143594,0.32367597325535236,0.9294871794871795,0.6602564102564102,0.5662710781766146,0.24259510492126224,0.571591920776856
brightness,2,S,person,0.620689983547303,0.26003604435680316,0.7955665024630542,0.5357142857142857,0.5342226777132822,0.2741866333564791,0.4867559076111792
brightness,2,M,all_macro,0.9022699118339577,0.5984963052192951,0.9503998281112793,0.8444033406199204,0.7113877804515311,0.11289147523223597,0.8413081046168918
brightness,2,L,all_macro,0.9469846346280323,0.7511672424024562,0.9633152173913044,0.8861413043478261,0.8317344856046929,0.08056724320223663,0.9031334583371734
brightness,3,ALL,all_macro,0.6305198530868714,0.395493241480211,0.7988256505356065,0.5882398629164731,0.6089016514979737,0.21340841001776273,0.6495190816238525
brightness,3,ALL,hat,0.7973337477693194,0.5992798649181845,0.9263721552878179,0.7791164658634538,0.7370907047669997,0.13781083984881515,0.8130340825660279
brightness,3,ALL,person,0.4637059584044233,0.19170661804223746,0.6712791457833951,0.3973632599694923,0.4807125982289479,0.2890059801867104,0.39879674206277776
brightness,3,ES,all_macro,0.18935563892754526,0.06290109457563457,0.5001250988280741,0.17415758449174848,0.278917848996687,0.2160167544210524,0.2255183553218271
